id,Heart Disease
23206,0.8380415864381847
23207,0.005502325603437852
23208,0.3405213781485397
23209,0.036785827058825334
23210,0.7604696454426602
23211,0.0019991516630873275
23212,0.7043171626985447
23213,0.3152514593579059
23214,0.8066406738470137
23215,0.08929466437385553
23216,0.013036752916528482
23217,0.4886586755140907
23218,0.18765904004733558
23219,0.06635354651490802
23220,0.6662458575253462
23221,0.5233790182478056
23222,0.8190025041027466
23223,0.5612792026253498
23224,0.042464041625104254
23225,0.004369243489267181
23226,0.8665298620299388
23227,0.06856775187421231
23228,0.5636603285610611
23229,0.8826932278263242
23230,0.010201451116783304
23231,0.835638925740072
23232,0.15076721165188695
23233,0.008680188811100472
23234,0.33962287989232776
23235,0.5659969029313945
23236,0.018778531437379252
23237,0.44971143086185855
23238,0.017819550696692454
23239,0.024817146790883902
23240,0.48904978353228823
23241,0.7092440177730853
23242,0.6445060178788027
23243,0.7418987677110025
23244,0.016778603417312972
23245,0.007202274430450863
23246,0.4212394212597227
23247,0.029438538566167405
23248,0.7367932958608153
23249,0.6210964863101798
23250,0.7605538087205782
23251,0.30001584897629063
23252,0.6868266091287992
23253,0.10832749615603199
23254,0.7719993923772219
23255,0.5830143895178277
23256,0.09102311881055156
23257,0.6421276842548257
23258,0.11071781099051468
23259,0.7054931286613639
23260,0.31879971199267393
23261,0.6842717468805116
23262,0.008474138463075258
23263,0.05307864300932788
23264,0.013798132375478661
23265,0.03241309087461061
23266,0.5611144532176592
23267,0.6303727971453593
23268,0.2029215925829875
23269,0.05236587322129515
23270,0.005076045327327642
23271,0.2326284362176022
23272,0.452542602382495
23273,0.27975806940369086
23274,0.5958600297778321
23275,0.5394150030333652
23276,0.03271611034793858
23277,0.5619347026800824
23278,0.8655262190452225
23279,0.7909891318775276
23280,0.033098563491460405
23281,0.6838420113194307
23282,0.47035646323544844
23283,0.5906995491773136
23284,0.5055462511908102
23285,0.020958179473832383
23286,0.8034262717255328
23287,0.6936448631376605
23288,0.1342716380902563
23289,0.004726812222903703
23290,0.035628512035159245
23291,0.5018480671137499
23292,0.008745518918999997
23293,0.05404778737926312
23294,0.812848405394454
23295,0.12775477422011206
23296,0.002835882389092126
23297,0.513276021769361
23298,0.49628704324540984
23299,0.024811930853762744
23300,0.4076348230248895
23301,0.5804561008108083
23302,0.3786025267441784
23303,0.672910549279013
23304,0.465265039102316
23305,0.7061296964274301
23306,0.07833422221982594
23307,0.40783769837568135
23308,0.7949987393138924
23309,0.015603711777573128
23310,0.01890181863784448
23311,0.6777990670909483
23312,0.48678364598996976
23313,0.028556573156541126
23314,0.5286392379940513
23315,0.14218264092151586
23316,0.6504876622064358
23317,0.6791912419756224
23318,0.7246847660533748
23319,0.5205594081526601
23320,0.028283396217945046
23321,0.35067539831179045
23322,0.046296492363250785
23323,0.06403693960735202
23324,0.4398516853545914
23325,0.6884679276736675
23326,0.3874042142077051
23327,0.17626025677065205
23328,0.007857642978914451
23329,0.4340006079033129
23330,0.09155067928333949
23331,0.004205051553587768
23332,0.5669475138507554
23333,0.5350450540785843
23334,0.5261879557137822
23335,0.8166803068441147
23336,0.31895309536917876
23337,0.03509415107181968
23338,0.7512310439465363
23339,0.02862743151495174
23340,0.0642141561744297
23341,0.6550590826695297
23342,0.8231247936954474
23343,0.8154985200137661
23344,0.433426294412355
23345,0.00628640752426394
23346,0.76775272457049
23347,0.0996932210215028
23348,0.01557036416553241
23349,0.6663016213061057
23350,0.5439319126169182
23351,0.2925062129281764
23352,0.021678198187705347
23353,0.5964792098988962
23354,0.11199931720160125
23355,0.3286363839172389
23356,0.036624087325543876
23357,0.373894597348263
23358,0.41126128531395145
23359,0.41201952658962027
23360,0.4050099851544975
23361,0.08152034395022924
23362,0.4026019623380369
23363,0.5404710116671145
23364,0.5367917333345662
23365,0.018507167931614735
23366,0.7439887940232803
23367,0.28877931911479693
23368,0.5854522825052929
23369,0.8077034392440026
23370,0.04074798024353773
23371,0.025343433189359124
23372,0.579197220113503
23373,0.007323610620744545
23374,0.013259065004250678
23375,0.6339600001445743
23376,0.07555037736747004
23377,0.3469459137050236
23378,0.18415402984408666
23379,0.5670161722653622
23380,0.6770231936983317
23381,0.7869408616531938
23382,0.8193317791419937
23383,0.2388631102193931
23384,0.8467950985411765
23385,0.4416053512406626
23386,0.7039434068435161
23387,0.04097164375120963
23388,0.27041141528095114
23389,0.007811571540138184
23390,0.8238075515532189
23391,0.1394812427904145
23392,0.10380374396602533
23393,0.02334027750882307
23394,0.41543850957631034
23395,0.015134685050830193
23396,0.008530408325854106
23397,0.459315771711991
23398,0.6127422000440237
23399,0.8153706158298694
23400,0.604621259783349
23401,0.8137075407541076
23402,0.6506061657537446
23403,0.7124385163397312
23404,0.019882519522991703
23405,0.116907138528234
23406,0.6500806093258319
23407,0.007978325561145989
23408,0.575165391447188
23409,0.8023693501714801
23410,0.3799599437524019
23411,0.8080281860641463
23412,0.038165221132058974
23413,0.6831952942974663
23414,0.01648007810901059
23415,0.0341515176356885
23416,0.041687355940346615
23417,0.6138385116962698
23418,0.4526131465962876
23419,0.06542750763158685
23420,0.06774694869015727
23421,0.5411519017947856
23422,0.21885839578608624
23423,0.015081178598277829
23424,0.7476930958057197
23425,0.0035295874083877497
23426,0.7944217163849161
23427,0.7528788465573006
23428,0.7150848880704523
23429,0.8890187951186433
23430,0.11434442185583946
23431,0.8973989423284898
23432,0.7728414527350569
23433,0.35416990291861716
23434,0.005399053573503697
23435,0.5383481748433404
23436,0.6202708814863086
23437,0.044585267089153904
23438,0.7612884883405451
23439,0.031416343089820956
23440,0.2086843235403313
23441,0.3588655170197741
23442,0.9148293401048235
23443,0.8236760115157091
23444,0.5177669516868819
23445,0.3316081754683766
23446,0.02922610033057195
23447,0.028744422995655054
23448,0.4308425761684698
23449,0.019815535817335906
23450,0.6044147561543675
23451,0.6011991731946278
23452,0.6271818242265162
23453,0.0432419382576264
23454,0.012351172424428769
23455,0.7963017762559325
23456,0.028419967620084353
23457,0.014689842264087427
23458,0.8476968638278787
23459,0.40824033062789555
23460,0.012896454420753867
23461,0.07406541178226225
23462,0.3029934166690221
23463,0.9020445785320998
23464,0.9192046540047467
23465,0.03011908663802581
23466,0.10471685673772622
23467,0.015156617846861745
23468,0.8102922614563426
23469,0.6085239330786881
23470,0.5715027101401243
23471,0.04353110359534492
23472,0.5696591297944353
23473,0.6095752150141027
23474,0.6130295995585623
23475,0.3515550327187013
23476,0.007809048734020738
23477,0.600356721828862
23478,0.5066084652699185
23479,0.5473590445044964
23480,0.4231556198349285
23481,0.7753614092967572
23482,0.16386694816247746
23483,0.8368999992026513
23484,0.3549745446804124
23485,0.7827755726290835
23486,0.014720623748397277
23487,0.02159687661685938
23488,0.7167436638853579
23489,0.7195733512814111
23490,0.11272096138778717
23491,0.4710472999050447
23492,0.6941662155185437
23493,0.5283614064633555
23494,0.050253079163359325
23495,0.08889747725382204
23496,0.5282104977071047
23497,0.04336873740467851
23498,0.7127126176991095
23499,0.03195057192624757
23500,0.3404918755714112
23501,0.024469122874020956
23502,0.47290813809943366
23503,0.31619502396073274
23504,0.8793282244110422
23505,0.033551828084640085
23506,0.009873984858021455
23507,0.0074349024979440455
23508,0.5859338431799458
23509,0.05481740960979306
23510,0.757589396228968
23511,0.03084127290954202
23512,0.05101728418438238
23513,0.05431111431181277
23514,0.7131674436663442
23515,0.5790505928049163
23516,0.7823765341055093
23517,0.6115638355763542
23518,0.40221117225833397
23519,0.026770443161704235
23520,0.3986436206497929
23521,0.5941216748792019
23522,0.47115466835048314
23523,0.6418603989017159
23524,0.3661541382147635
23525,0.029688307998561165
23526,0.023555598184734163
23527,0.025630654531904686
23528,0.712606128523095
23529,0.0454025921646276
23530,0.6507904595081007
23531,0.6826609534022238
23532,0.6463831954718571
23533,0.5518354200329773
23534,0.03695216648795396
23535,0.08327436745625771
23536,0.6280235247181966
23537,0.016956675862081824
23538,0.015217193052963238
23539,0.017762589159056822
23540,0.45535809461684174
23541,0.7106111627794179
23542,0.062036576890741664
23543,0.4668101661641446
23544,0.6317908015303393
23545,0.5986671823233541
23546,0.014897510917935796
23547,0.592198652110452
23548,0.01704258992893006
23549,0.6229521064377728
23550,0.00984878966396558
23551,0.042149477162562315
23552,0.05922195065271482
23553,0.07383727502566752
23554,0.5271762249909675
23555,0.4384197121527913
23556,0.10903110291764997
23557,0.46376153719164553
23558,0.28416511049748805
23559,0.76569979715349
23560,0.010673359081728975
23561,0.36944150868104325
23562,0.012127028548701542
23563,0.6917159159747915
23564,0.7611698872207683
23565,0.03740968531455401
23566,0.8966320013480693
23567,0.011811244579942804
23568,0.7092255875534041
23569,0.25129085887364594
23570,0.41301182356917954
23571,0.62644355771043
23572,0.04119446316440675
23573,0.09904835835443718
23574,0.7880994798719526
23575,0.11911102753275796
23576,0.038232294011531526
23577,0.3905559722049089
23578,0.38088784100776407
23579,0.5478677999293464
23580,0.35888627558929614
23581,0.07039362337972026
23582,0.8106099679159725
23583,0.010239232557383267
23584,0.5018038340123069
23585,0.10101128066811368
23586,0.004111852883870498
23587,0.718475485631659
23588,0.011800166486060675
23589,0.14047720536462086
23590,0.02165699162109904
23591,0.39592910033056233
23592,0.008064631998802052
23593,0.3019488426148623
23594,0.8195213883846391
23595,0.714257768909064
23596,0.18051256712718705
23597,0.3215343496520171
23598,0.0161631778222156
23599,0.7743898738200233
23600,0.5497624690639038
23601,0.032589141045738505
23602,0.7683324724274746
23603,0.7322759083352522
23604,0.11908404927187446
23605,0.7282172901656909
23606,0.022034285490328293
23607,0.013496293930530418
23608,0.5705204995817086
23609,0.5190567168146738
23610,0.05936518522496642
23611,0.2773132357878563
23612,0.005268584060472361
23613,0.03401164940612031
23614,0.08001842585372575
23615,0.8888477112237801
23616,0.6630898067159644
23617,0.808633315046406
23618,0.013349513967028841
23619,0.1000299022560285
23620,0.4432594076493482
23621,0.1041928240210739
23622,0.6070444039950962
23623,0.12474254293187809
23624,0.05315083793504702
23625,0.15512518956566812
23626,0.05141720077991932
23627,0.32318347938180686
23628,0.5171650455255481
23629,0.6603217198260383
23630,0.1181260561629646
23631,0.025846497518923428
23632,0.5318192603925808
23633,0.8344327073710096
23634,0.030524333354707722
23635,0.011843898436868385
23636,0.012778984163688728
23637,0.5950214992317948
23638,0.8943306621059364
23639,0.7535485922502839
23640,0.05001693744997691
23641,0.32993794983996183
23642,0.23224820296824053
23643,0.7900323775666896
23644,0.38269633415435117
23645,0.0032286136261439283
23646,0.5033351703006604
23647,0.7787460787688906
23648,0.09006866737616559
23649,0.8000131934971816
23650,0.7848892666606456
23651,0.405495272793014
23652,0.7089439593830568
23653,0.7882937459844626
23654,0.6654061321558253
23655,0.466177511456632
23656,0.026776866259128073
23657,0.16702893037968625
23658,0.31018962870624855
23659,0.6339762508671128
23660,0.3188912009648624
23661,0.6809731744322507
23662,0.030067009914312416
23663,0.5339602983445076
23664,0.5877474279845964
23665,0.023363501261445443
23666,0.46016071724254387
23667,0.051125218089404754
23668,0.04501574335597703
23669,0.5956234897651791
23670,0.6727640168695285
23671,0.035909781199262636
23672,0.003795865841486608
23673,0.8485625024179894
23674,0.10571465002906084
23675,0.5121184319609687
23676,0.07268723740228929
23677,0.6058532865072401
23678,0.4023937606535439
23679,0.02896872563880846
23680,0.015953845506352645
23681,0.03626270606195494
23682,0.5617131455282345
23683,0.3837929961298587
23684,0.05446177225600019
23685,0.4113786888842041
23686,0.050501517962571574
23687,0.03401406358807945
23688,0.030675445992637718
23689,0.8424442371851454
23690,0.021743796870355922
23691,0.6105689159377166
23692,0.04497506586594287
23693,0.743752486484126
23694,0.007929615263075212
23695,0.6707582760882067
23696,0.4272467181097232
23697,0.44409123683339113
23698,0.6924796568722401
23699,0.3745684545577827
23700,0.40152032689302153
23701,0.15884097195024138
23702,0.5606273774201121
23703,0.3776408516183306
23704,0.4672005432659755
23705,0.20205429424501756
23706,0.6866336786651911
23707,0.03610559065353621
23708,0.028548258054771184
23709,0.6408540403696094
23710,0.4003262360295846
23711,0.6998820643581624
23712,0.5591699906672609
23713,0.4656325521059789
23714,0.2600460330324246
23715,0.4759919399751806
23716,0.3654428269844691
23717,0.8304448947895202
23718,0.5124600487565563
23719,0.27057762487868336
23720,0.7836941197490023
23721,0.36165142716913246
23722,0.04553388598536225
23723,0.2745659382213411
23724,0.029570936418266924
23725,0.6103514858771308
23726,0.8084840796871336
23727,0.8167715428680958
23728,0.7836915849523653
23729,0.7800971307271822
23730,0.42897061737708286
23731,0.036141449379220904
23732,0.607127704531945
23733,0.40387551659383314
23734,0.0780751962578857
23735,0.5301864037547799
23736,0.08762411956254278
23737,0.5511495572204117
23738,0.38972509237476094
23739,0.19277808375320343
23740,0.041568074544063964
23741,0.005966251483430856
23742,0.3931137742691424
23743,0.49671474952701034
23744,0.02146945553587505
23745,0.305908483906802
23746,0.6383421866044923
23747,0.2635954762272698
23748,0.08140343206720158
23749,0.7234292178059298
23750,0.7856016155591052
23751,0.00364212813109754
23752,0.6111167930021947
23753,0.08877743939865437
23754,0.4149883375901275
23755,0.16389863467067806
23756,0.5718970930949137
23757,0.05243008962921734
23758,0.15467441010454805
23759,0.43080104947020337
23760,0.18318474010533717
23761,0.39452620807446853
23762,0.33325107726493747
23763,0.5104263678058711
23764,0.6915180678552448
23765,0.8270498636805427
23766,0.5231323727489322
23767,0.6073117507446845
23768,0.060749235742672845
23769,0.21397401790877596
23770,0.13836718954598104
23771,0.8548944258017073
23772,0.013937179987411176
23773,0.33891843271999855
23774,0.45226360376055824
23775,0.8293389972683659
23776,0.6035163510833427
23777,0.6621028128371657
23778,0.40984483564146246
23779,0.794257539961677
23780,0.5603321611711393
23781,0.3614538199680608
23782,0.676936277177257
23783,0.028083441642405903
23784,0.232499232353163
23785,0.019562911747832094
23786,0.00736084449264497
23787,0.012110718940698505
23788,0.8424263168712324
23789,0.0312837096601048
23790,0.01192230637647134
23791,0.02294221218054674
23792,0.04033254798695007
23793,0.6808483304857318
23794,0.021154474116088888
23795,0.00975134437692492
23796,0.6614885793945544
23797,0.021452883458500497
23798,0.034985004979412426
23799,0.4366592370457117
23800,0.00957305221256508
23801,0.23296639191609636
23802,0.3750784480570381
23803,0.7599687061451001
23804,0.1177256922160258
23805,0.3882191442831187
23806,0.6462706055949127
23807,0.009868617927448897
23808,0.003536947006996818
23809,0.010596712126446153
23810,0.3533083338037475
23811,0.582188810308774
23812,0.7939139065374456
23813,0.6443399254329776
23814,0.03469838786621668
23815,0.07221976508431693
23816,0.797017771393618
23817,0.015970695094837558
23818,0.43607589984141554
23819,0.3463499212793083
23820,0.5732314703686354
23821,0.478344690285243
23822,0.3191752008217002
23823,0.1344035959731901
23824,0.3520747432968509
23825,0.8320042885844913
23826,0.2606833922777405
23827,0.904835803771476
23828,0.8175636410247438
23829,0.05180322945659575
23830,0.503599912757919
23831,0.0055371397475887695
23832,0.0240020081232412
23833,0.03606203250609501
23834,0.8237946229591411
23835,0.7398585911849807
23836,0.0008176835224287813
23837,0.6133005984010202
23838,0.023714500287703024
23839,0.4899557805244602
23840,0.2738131572256021
23841,0.7088400652448337
23842,0.05304256516432497
23843,0.33804891805856857
23844,0.5279440087647747
23845,0.1465603213151124
23846,0.7703410688274437
23847,0.11959143039871059
23848,0.24269326532430827
23849,0.007197806670846947
23850,0.017196865905851334
23851,0.6912601955843543
23852,0.6493366166300382
23853,0.7112377755082829
23854,0.8209772180167456
23855,0.3968764190705529
23856,0.44167762057122034
23857,0.6656462721660398
23858,0.014928056136327068
23859,0.0051227785119087954
23860,0.690424691599727
23861,0.4770891093080846
23862,0.02826964197881064
23863,0.3188377976016295
23864,0.8816470745723342
23865,0.7141855075995615
23866,0.01908783009172324
23867,0.521844731006069
23868,0.5050753722873239
23869,0.09461518958119765
23870,0.4061519868653081
23871,0.042157368764908644
23872,0.5666634349780122
23873,0.14472151181163134
23874,0.6371659511776457
23875,0.7900077145273301
23876,0.007214726265837852
23877,0.11474324449165949
23878,0.006367506405866589
23879,0.7619001058440393
23880,0.05069940724559829
23881,0.042516414238626024
23882,0.5380451411797956
23883,0.09466187866807559
23884,0.30865033777150885
23885,0.8312545823991282
23886,0.5978703187778909
23887,0.04575569443342678
23888,0.041619512615122076
23889,0.17854360098500893
23890,0.4353641538536675
23891,0.5294579328788661
23892,0.6199260781361522
23893,0.5357661865004106
23894,0.4535105559409159
23895,0.5497298187319771
23896,0.6554823321830672
23897,0.29053485244727656
23898,0.6128926798599215
23899,0.018253374904072292
23900,0.05579906238069049
23901,0.5749539943736505
23902,0.856998387667003
23903,0.006472352522999269
23904,0.142073182585603
23905,0.5949975999287667
23906,0.4327512988282618
23907,0.059036483337682494
23908,0.49283709673785914
23909,0.7893682877448666
23910,0.49866780197953536
23911,0.6311354489670595
23912,0.049842144382815104
23913,0.8288608289449908
23914,0.4696640886446592
23915,0.759036270009375
23916,0.05797884328754263
23917,0.020936625661723333
23918,0.1995760579576896
23919,0.5640297874729086
23920,0.6927674290728845
23921,0.023655457537206024
23922,0.40841141714724827
23923,0.12376197872947707
23924,0.020942271156428893
23925,0.3893388204185748
23926,0.034085206017273356
23927,0.018165187426354583
23928,0.3544309753422608
23929,0.5717249152691548
23930,0.11333397833255977
23931,0.0937602302491992
23932,0.30877692189576034
23933,0.5460920327645381
23934,0.7422625220344843
23935,0.004335278891501848
23936,0.027155911633961746
23937,0.8211354045796058
23938,0.4809747538369827
23939,0.8067369747910839
23940,0.2685527772157462
23941,0.01998894527995541
23942,0.18259942106826757
23943,0.6716061169982441
23944,0.7832414272697613
23945,0.1848088310176723
23946,0.516400441744886
23947,0.49450407900147936
23948,0.5704816513637128
23949,0.10830896408517443
23950,0.3975219534075773
23951,0.023111907857464264
23952,0.01978920361300974
23953,0.6747446205451351
23954,0.5439405013423932
23955,0.7958535740692096
23956,0.7949918571294128
23957,0.019892944566916263
23958,0.8029617204020627
23959,0.7868293270497467
23960,0.2539437756257878
23961,0.0765084055706589
23962,0.43560788751590757
23963,0.13316264590190496
23964,0.4732564778589021
23965,0.06418934872855396
23966,0.8194871803329237
23967,0.3750470207371107
23968,0.0011577178092821527
23969,0.6875304389259895
23970,0.02047937489861182
23971,0.01650522008394612
23972,0.6267837043825065
23973,0.7623394619193574
23974,0.32974333558955693
23975,0.5775237483073344
23976,0.37058845505770044
23977,0.656706390719021
23978,0.7090569188593379
23979,0.7295232682519597
23980,0.6607400563931891
23981,0.4523486767316449
23982,0.04997210801146219
23983,0.599142965457045
23984,0.06430494343101026
23985,0.05987965343977538
23986,0.410553920475386
23987,0.40000182006660867
23988,0.726044792761195
23989,0.3825700722933837
23990,0.011432075491793923
23991,0.345002978667862
23992,0.782933163974263
23993,0.8348984061288494
23994,0.003077425300274371
23995,0.5172145234588341
23996,0.43358827601448074
23997,0.6150355299321827
23998,0.28653452419790826
23999,0.8677085514941812
24000,0.04362550661915607
24001,0.4827022012148904
24002,0.5037500635518506
24003,0.6849980653207507
24004,0.6041453815557313
24005,0.08066082712029686
24006,0.8744340393222605
24007,0.03373543297467607
24008,0.280358273984835
24009,0.16005642736171363
24010,0.6782062351716944
24011,0.8191995643940594
24012,0.4646700037538629
24013,0.008089470727464165
24014,0.7316579772027357
24015,0.8090480499153082
24016,0.09777233005441793
24017,0.578800892406245
24018,0.7303697307424375
24019,0.5425528889845231
24020,0.6348979133417001
24021,0.25613573883391483
24022,0.08333551573223347
24023,0.03262894598595596
24024,0.862770152649732
24025,0.026304922732094248
24026,0.004820873534278826
24027,0.0568055537387675
24028,0.8699281840184431
24029,0.015243571085731999
24030,0.09329772313116685
24031,0.13014869921597344
24032,0.018461624321675453
24033,0.4513036362446806
24034,0.006995057412406902
24035,0.6039205831647694
24036,0.010986928500627538
24037,0.035643651382652713
24038,0.016221052942448314
24039,0.01343761701337558
24040,0.497150067164906
24041,0.027269958632240424
24042,0.009319512407603923
24043,0.5573087904050865
24044,0.5131180947401769
24045,0.5765441713957855
24046,0.6566487283140477
24047,0.5474332525789537
24048,0.08798648812945215
24049,0.476871814180126
24050,0.45347340268686137
24051,0.7297463715120789
24052,0.6567316512219084
24053,0.5197948273096666
24054,0.8525859387979906
24055,0.6513006892711034
24056,0.6307242774226901
24057,0.3601067696585251
24058,0.06003070806964244
24059,0.7446257388660961
24060,0.35032964240071857
24061,0.10500356280772402
24062,0.8195654085727462
24063,0.028779606430523175
24064,0.6534427892910932
24065,0.010668098092724147
24066,0.598673846526901
24067,0.4019290604880928
24068,0.028288395326621963
24069,0.6202431720492438
24070,0.29720993823023995
24071,0.83081273671154
24072,0.09657448325718444
24073,0.09830210046968664
24074,0.03612053099759146
24075,0.4738209390489775
24076,0.7087172836102872
24077,0.6485966380731051
24078,0.10633541075284764
24079,0.6769573388063042
24080,0.7663907080433607
24081,0.704475346954924
24082,0.6159653329970408
24083,0.5951703777347064
24084,0.5942047556898324
24085,0.8138775662003215
24086,0.7057388249286108
24087,0.5461518205634038
24088,0.7735482948761018
24089,0.030535917324291284
24090,0.2576345404722977
24091,0.35862170267944493
24092,0.049225352078457615
24093,0.13960404401512447
24094,0.6544466303607822
24095,0.6493244102598236
24096,0.0574789788012466
24097,0.08203289848320722
24098,0.16955036908584553
24099,0.06501680355269204
24100,0.021507364217318498
24101,0.1220124037227793
24102,0.8774584357517093
24103,0.06498647663574701
24104,0.4846725898804049
24105,0.6955896791789951
24106,0.8179276987883723
24107,0.016221648334994204
24108,0.28756791356913597
24109,0.4276968177509265
24110,0.003124869411038965
24111,0.022240989654503256
24112,0.3595872894736424
24113,0.5826507208046513
24114,0.4035842282659251
24115,0.5469778159476717
24116,0.5728320601630525
24117,0.1582499722879019
24118,0.7017929227683731
24119,0.3171371547611849
24120,0.5353136313053013
24121,0.047866293440390936
24122,0.4728772035440582
24123,0.06453713723679726
24124,0.2921055386280498
24125,0.367582662920723
24126,0.5399937287127061
24127,0.5107306674143652
24128,0.655189342145422
24129,0.5982926660871768
24130,0.020372929585528436
24131,0.19862612723479459
24132,0.016167932112046594
24133,0.6037694049916363
24134,0.030840401906916785
24135,0.5906404045682987
24136,0.7553300661458343
24137,0.26543529278769007
24138,0.017572106033443564
24139,0.16970513869863463
24140,0.6089485535929945
24141,0.06579993995157828
24142,0.5546057779999465
24143,0.0844879042980077
24144,0.03633468513698949
24145,0.3162209139258117
24146,0.7177908142300161
24147,0.6459956322737459
24148,0.278069908568423
24149,0.009480931181247184
24150,0.54783633481247
24151,0.3757982776604646
24152,0.4318208731363866
24153,0.5279399837681749
24154,0.6954237418118603
24155,0.8944835484853284
24156,0.48535323878954356
24157,0.0026102876464931435
24158,0.017548949633198516
24159,0.024370051504649562
24160,0.5245763606717511
24161,0.8342791664022263
24162,0.6497355401473075
24163,0.00533549821571409
24164,0.8215772149703734
24165,0.9002591278094181
24166,0.6206589175812767
24167,0.13159617113306457
24168,0.11187593583470884
24169,0.4047758521152099
24170,0.0023926217081470867
24171,0.6027177172652946
24172,0.008955576490782366
24173,0.40533139735901685
24174,0.5550363612450588
24175,0.017237748741388562
24176,0.7390935190357547
24177,0.788069493965341
24178,0.8290175119553196
24179,0.013508543293591585
24180,0.44739806823998285
24181,0.31937947002397993
24182,0.6963073081407694
24183,0.4984181170641751
24184,0.1984300052059086
24185,0.008919213321816034
24186,0.19846279010848789
24187,0.023117569390081985
24188,0.030826178401012497
24189,0.6286929442411817
24190,0.5721587443805004
24191,0.17350877115459418
24192,0.5968035223968827
24193,0.568143557505173
24194,0.6674274089070081
24195,0.3607412756545269
24196,0.5168853546071985
24197,0.6841525015745684
24198,0.07793488152041785
24199,0.5217417221597805
24200,0.8354490553030598
24201,0.4797575698274011
24202,0.14980156599380806
24203,0.49054090600261196
24204,0.30904182905803507
24205,0.18157205009646493
24206,0.8465983857466464
24207,0.07233028916565361
24208,0.5951998956967843
24209,0.41847800908989385
24210,0.7345791023668599
24211,0.4338031626443955
24212,0.0672423414380183
24213,0.009639550361678106
24214,0.20945258067497224
24215,0.6329163157380351
24216,0.6740439194174344
24217,0.6533099412881608
24218,0.0028900353952156727
24219,0.26368096473942304
24220,0.36752216620260936
24221,0.5670434660937809
24222,0.22886597130593006
24223,0.4023378201453442
24224,0.09818221099037912
24225,0.08487714402442498
24226,0.6272780865865694
24227,0.4010180142474838
24228,0.18408376057810905
24229,0.02965311189363526
24230,0.05773533640123589
24231,0.13351043886148067
24232,0.08239859569590938
24233,0.38784843343726927
24234,0.6558930212789571
24235,0.027917582889318667
24236,0.09026060674442116
24237,0.8073038388759857
24238,0.24194390613462294
24239,0.25093753061918544
24240,0.7345818519234392
24241,0.012614513761791795
24242,0.4105717988342655
24243,0.6790839281899801
24244,0.6994420842490137
24245,0.3329587095813416
24246,0.6604345202891801
24247,0.7275236718341799
24248,0.22550952623022724
24249,0.4747563992777774
24250,0.37681175213640883
24251,0.6704737873676802
24252,0.17389807257203066
24253,0.7223215372794743
24254,0.05721182137473562
24255,0.7063210740953774
24256,0.5198075423380768
24257,0.03767390816549749
24258,0.005924983222265213
24259,0.743474873355832
24260,0.25187636761280774
24261,0.33996136474341954
24262,0.0308820700119005
24263,0.003641152160523167
24264,0.012107764358443468
24265,0.640651811993316
24266,0.8097772270794584
24267,0.09955508843468769
24268,0.039635965271395596
24269,0.7357246409595254
24270,0.03846603009914944
24271,0.03164444525276315
24272,0.009260636006080925
24273,0.6407261240656112
24274,0.018568707881892414
24275,0.8620598078147473
24276,0.5992785673034183
24277,0.7429689306788909
24278,0.24026697694920646
24279,0.6212731763920432
24280,0.4000178840095042
24281,0.603356634788375
24282,0.019976650958961624
24283,0.45621776572405204
24284,0.6232392219281435
24285,0.030301696708279806
24286,0.8180090246528432
24287,0.17472014788925364
24288,0.5130899804202174
24289,0.6669144936939482
24290,0.010444308326539935
24291,0.6843443764745994
24292,0.00787858967980554
24293,0.02069406699835255
24294,0.15425229362735038
24295,0.21129217776641526
24296,0.12553801341424153
24297,0.02671028269513001
24298,0.45931884772637926
24299,0.010871769042286775
24300,0.016584126332401344
24301,0.6809486187122785
24302,0.7458509610508769
24303,0.17542136433915417
24304,0.33619893621771124
24305,0.06802643043548566
24306,0.8385608207848427
24307,0.30230850321244457
24308,0.01248054110181158
24309,0.7135869317753825
24310,0.6488598110743689
24311,0.6964657715064854
24312,0.12766090618931775
24313,0.2624221044551179
24314,0.6511717236252583
24315,0.006874482166053433
24316,0.054706723655141565
24317,0.8694480429101675
24318,0.4166023842603884
24319,0.6249021701471003
24320,0.23948167298695963
24321,0.40129041202270366
24322,0.6357663983165116
24323,0.8797579436736092
24324,0.6970929162681472
24325,0.027932562268935104
24326,0.016724037886144884
24327,0.007540477710178089
24328,0.9003384310824296
24329,0.8492361795196984
24330,0.0879620736504969
24331,0.14306908694993017
24332,0.755139856763403
24333,0.7400832776364862
24334,0.33131179276172046
24335,0.6858118795852343
24336,0.028926396449983748
24337,0.026008471794462244
24338,0.39323377595798964
24339,0.011911742190467029
24340,0.025723646818857325
24341,0.43992782201726804
24342,0.06162726792173832
24343,0.6105201245085694
24344,0.041654589682823165
24345,0.5022046122954819
24346,0.48609847900298064
24347,0.03657078497892291
24348,0.6747993130676565
24349,0.02893723923235024
24350,0.02362156539782551
24351,0.5877063402936947
24352,0.011892403020100011
24353,0.006548080721191843
24354,0.5631137540210068
24355,0.06236144979563763
24356,0.026755520151808945
24357,0.5895895100805428
24358,0.42569605144475064
24359,0.8325253321641468
24360,0.12446255778186321
24361,0.0026923432204168894
24362,0.04432125185980097
24363,0.01891887766012691
24364,0.4009437091523263
24365,0.4369683555471228
24366,0.0999090417066826
24367,0.5938908980625939
24368,0.8168086234717991
24369,0.8623128823830031
24370,0.2854016486900249
24371,0.02955855260227809
24372,0.630023210118646
24373,0.7453155222255482
24374,0.04201039325795622
24375,0.07202597491467806
