id,Heart Disease
23076,0.0742837661692763
23077,0.6928381736694015
23078,0.05850410484530044
23079,0.016667563301094368
23080,0.7979171143914202
23081,0.5073733758491141
23082,0.3177314094751003
23083,0.0668212829684892
23084,0.11135743092046695
23085,0.6830455580042494
23086,0.029789538224441626
23087,0.4490125597491206
23088,0.0197864363375929
23089,0.07008345283412581
23090,0.7037792542108002
23091,0.4696373042230664
23092,0.7232118952751841
23093,0.4617955647894849
23094,0.663129930963953
23095,0.8337716682312797
23096,0.23104033339095223
23097,0.06242941523721218
23098,0.028240247119113344
23099,0.5221154910289646
23100,0.533841185225365
23101,0.4445931689959622
23102,0.3399049633386491
23103,0.7623075945183088
23104,0.3664772589897624
23105,0.606483100459273
23106,0.016281348483795338
23107,0.08363148999845893
23108,0.7761495751136205
23109,0.0719071702557702
23110,0.5873161425192399
23111,0.5298726309376781
23112,0.07487775335561599
23113,0.03291463445161297
23114,0.04607358310466001
23115,0.044851234853003186
23116,0.13500266113378706
23117,0.13575183493001133
23118,0.40484891667388573
23119,0.31859886107863383
23120,0.6988110988951249
23121,0.07463980454644203
23122,0.4750190761863937
23123,0.0691271784095218
23124,0.8205553997087583
23125,0.10454848726968537
23126,0.5238038069938052
23127,0.2874162120932761
23128,0.46175297246854824
23129,0.5195456818040247
23130,0.6946183559247002
23131,0.8385850973962143
23132,0.6680116853709731
23133,0.08238162879262202
23134,0.8693927265720628
23135,0.8296970481619802
23136,0.8270047691045681
23137,0.046700386483503976
23138,0.4710890373494642
23139,0.6452515241851995
23140,0.41373892762557923
23141,0.8029231986680373
23142,0.3855990223573286
23143,0.4907661981065606
23144,0.4321457721750333
23145,0.6214536780018384
23146,0.6351297303622113
23147,0.581443621923155
23148,0.6899007177631438
23149,0.25203059311649134
23150,0.07620032452641741
23151,0.586059476946235
23152,0.5029201889224364
23153,0.025030116175042517
23154,0.886895461565875
23155,0.7332147883246213
23156,0.0920736126441055
23157,0.025177024642630597
23158,0.6885961557738902
23159,0.6657997955367194
23160,0.022947654719727525
23161,0.025690003794298467
23162,0.01413373043545738
23163,0.030181926326136768
23164,0.8784720116938715
23165,0.6985715652399919
23166,0.6527607938260144
23167,0.32793807626977517
23168,0.7258221127672856
23169,0.01250906444420763
23170,0.41993578092163936
23171,0.6221479142488674
23172,0.021920534753489988
23173,0.8117201648546368
23174,0.018147356913226293
23175,0.8608596507400468
23176,0.17230751196371982
23177,0.5064609199338391
23178,0.7084386295854607
23179,0.050280349199737756
23180,0.9143008395826332
23181,0.023584713005873028
23182,0.05969780914602796
23183,0.43715494473228184
23184,0.047248477054557904
23185,0.12066588580502845
23186,0.5747259800487378
23187,0.025780560570321104
23188,0.9000995977403313
23189,0.7684476451717481
23190,0.09579163010411351
23191,0.9445283059204028
23192,0.07084800055663161
23193,0.7380701621701632
23194,0.02857962143813517
23195,0.030541557141863657
23196,0.6887912135778644
23197,0.08174502100616779
23198,0.6199712502248251
23199,0.046896132672431395
23200,0.5404146354608336
23201,0.7005712193480306
23202,0.8703185974014138
23203,0.04812791940892402
23204,0.76483267715011
23205,0.12800564691372815
23206,0.8669261860249856
23207,0.007906448762144035
23208,0.4088112158777378
23209,0.027928334521619563
23210,0.7665420100246635
23211,0.01980854701729745
23212,0.7396114372713652
23213,0.39668263511284185
23214,0.8129876809476101
23215,0.07735214330120395
23216,0.029954507969992068
23217,0.5465838033630903
23218,0.16029779053923737
23219,0.06618421727706648
23220,0.6732635659828414
23221,0.5473783722107896
23222,0.8390857869430791
23223,0.5455639714278917
23224,0.05493106905937922
23225,0.017660635571983562
23226,0.9208301378073127
23227,0.10579032667976024
23228,0.5717626059592188
23229,0.9250532093821694
23230,0.016045940949730008
23231,0.8125211908165874
23232,0.15344006308627126
23233,0.020159754483040564
23234,0.20933929648900063
23235,0.5660825049424658
23236,0.02681918817100451
23237,0.4684128276426554
23238,0.01890077381330934
23239,0.02508979480877674
23240,0.49695151587193215
23241,0.7900023889927645
23242,0.7664693378536032
23243,0.6234793971014939
23244,0.029510212815698645
23245,0.015692462581498225
23246,0.41266652151275335
23247,0.021639944337868783
23248,0.6830190842343932
23249,0.6567934783420174
23250,0.7006802475772854
23251,0.19559202520702154
23252,0.6646505131883855
23253,0.05995538702172267
23254,0.7241835578016719
23255,0.6768066753765142
23256,0.08479072275855165
23257,0.6692220008422556
23258,0.13046627312300704
23259,0.7390538850677073
23260,0.2651352824538729
23261,0.6904084231379896
23262,0.025312193955411857
23263,0.04857674844109478
23264,0.010915389014155145
23265,0.03476973673814776
23266,0.6481009508590992
23267,0.6926570645146423
23268,0.12266137085180172
23269,0.041038372567988105
23270,0.012629911050355713
23271,0.2119988807976045
23272,0.43560809398464434
23273,0.23025688598309615
23274,0.6326232055810886
23275,0.5625589948114595
23276,0.03368821136591752
23277,0.5652372497290302
23278,0.8813009194047252
23279,0.7354703873038999
23280,0.054196908960949385
23281,0.7310608476709897
23282,0.4825646343668783
23283,0.5258410856353127
23284,0.4631763548221846
23285,0.04249331697422695
23286,0.8854682956217456
23287,0.7216247424066524
23288,0.06577191501620465
23289,0.021328603417085246
23290,0.022566944609812387
23291,0.5039740256926649
23292,0.039562118087038696
23293,0.0383778926244753
23294,0.7110704302934435
23295,0.1186183056973843
23296,0.01861595775436045
23297,0.40547331126669467
23298,0.5617933110747847
23299,0.01631844299382421
23300,0.36208567960460836
23301,0.49011423299317797
23302,0.4455291339071749
23303,0.7314755641015083
23304,0.3927177006244855
23305,0.597426362354273
23306,0.049706487400748046
23307,0.46037018983642625
23308,0.8184269879622471
23309,0.01950914893271932
23310,0.022451959224797258
23311,0.7603204157598635
23312,0.44440080440166513
23313,0.03111351150429421
23314,0.4837927439869514
23315,0.09497481687840653
23316,0.6768557293424068
23317,0.7750529763127988
23318,0.7298651564889601
23319,0.5073770254787401
23320,0.02954072286548262
23321,0.4042706875762178
23322,0.06851315274003504
23323,0.06120517116072304
23324,0.39821268367334867
23325,0.7532612396280881
23326,0.3273228660987376
23327,0.18371954075144095
23328,0.010966330285912365
23329,0.4084899907168218
23330,0.06311215573544203
23331,0.009897515155999723
23332,0.5702218638045141
23333,0.6179133908589127
23334,0.6113520778134949
23335,0.8627315537390478
23336,0.25699207253244266
23337,0.02638783229544327
23338,0.7662551078122091
23339,0.025919696350593897
23340,0.044293532129226536
23341,0.5968296245167511
23342,0.9147600445766754
23343,0.83586556938425
23344,0.5600378834583046
23345,0.01772174161362429
23346,0.7211730818764611
23347,0.06735081956029719
23348,0.01825527974300953
23349,0.73167911978243
23350,0.5988974919572119
23351,0.29322882726296307
23352,0.019126604032227764
23353,0.6126108914659875
23354,0.11249175586740517
23355,0.32189814923844856
23356,0.03577330616041801
23357,0.3719192212266083
23358,0.3268768302908314
23359,0.3877084986879771
23360,0.3380859325586889
23361,0.06552831521644885
23362,0.36902042456842943
23363,0.4100526509443286
23364,0.5899005018644461
23365,0.03341201245839385
23366,0.742204885426151
23367,0.12108293450758456
23368,0.6935353901088801
23369,0.8741191104598921
23370,0.05298629540767664
23371,0.03571900252534008
23372,0.6569938975340853
23373,0.011848510816958348
23374,0.02146888732629845
23375,0.6691164491917503
23376,0.09963916974267019
23377,0.44607356291520217
23378,0.13319763928984973
23379,0.5273728559961605
23380,0.6856099727556004
23381,0.7707193958779937
23382,0.7200892773336852
23383,0.13469381891749352
23384,0.8848858135200638
23385,0.5343859354696417
23386,0.6056110177676466
23387,0.041817357837897175
23388,0.14900470816628833
23389,0.01909496270215055
23390,0.8698127770319433
23391,0.16658569638572798
23392,0.0691453931706202
23393,0.022306243088423206
23394,0.3098816831510468
23395,0.04321011741501451
23396,0.02050720956715656
23397,0.5403187740754363
23398,0.6063606400110765
23399,0.7868807448185824
23400,0.6862907832480377
23401,0.7774948636869853
23402,0.5872751471843641
23403,0.6587360439924311
23404,0.059264300399402066
23405,0.06856980675331496
23406,0.5816310837704056
23407,0.017535395596604924
23408,0.6165258655683243
23409,0.8804435108410765
23410,0.4393680896559163
23411,0.8359939822143797
23412,0.05311563167379715
23413,0.6781648895407844
23414,0.045756487111441535
23415,0.036965016651053735
23416,0.04212674665227458
23417,0.6979587140180827
23418,0.5099664176902509
23419,0.07466770217113743
23420,0.07344690970121068
23421,0.4606788286075698
23422,0.2892778028961302
23423,0.020605373213987702
23424,0.7982127355524568
23425,0.025191307982166736
23426,0.7781997989108128
23427,0.7339578502124908
23428,0.7696963604321444
23429,0.9113809830106097
23430,0.10118535918401023
23431,0.9089071510929836
23432,0.740588477775899
23433,0.3808475728786557
23434,0.028307356101753056
23435,0.56038980698894
23436,0.5491499617882605
23437,0.034014114740410606
23438,0.8562491035370945
23439,0.024767494434799642
23440,0.15788957715988405
23441,0.28540557317366805
23442,0.8911925785431366
23443,0.8159436594424069
23444,0.48074473049872624
23445,0.2806800869609461
23446,0.03485731546780749
23447,0.031289551594395025
23448,0.5476654225675924
23449,0.032588272756686396
23450,0.6615681789417688
23451,0.545345477075239
23452,0.6895409691095923
23453,0.0448664852750048
23454,0.02015860890604822
23455,0.8226943798558858
23456,0.03161027297428649
23457,0.014710372462836657
23458,0.8931930789579083
23459,0.39354523840898886
23460,0.02174077358069644
23461,0.057719456954899
23462,0.1929918023534868
23463,0.9042504647805251
23464,0.9099651923001658
23465,0.041406070159476484
23466,0.08772134313758344
23467,0.01167256367960228
23468,0.9022326731729796
23469,0.7222342050164907
23470,0.598737288339039
23471,0.02002606621925719
23472,0.5677479559435197
23473,0.6244287760157733
23474,0.6526831329757732
23475,0.5511613232448428
23476,0.009040697475481288
23477,0.7444148902094959
23478,0.4640682352192094
23479,0.5345175892955619
23480,0.3324731122492277
23481,0.8438900161133654
23482,0.17153324309671192
23483,0.8867002828391355
23484,0.32286396061665007
23485,0.7609255063523926
23486,0.014380397024059065
23487,0.017017221180286674
23488,0.7121291695831395
23489,0.7063380217886723
23490,0.061123146072705005
23491,0.5179561730978487
23492,0.7633596662802623
23493,0.485021407100296
23494,0.051154503844704415
23495,0.104374177368394
23496,0.4783206625360304
23497,0.03184855487305529
23498,0.7163700189947596
23499,0.03209560455245738
23500,0.40042771869672017
23501,0.06680521966292964
23502,0.526272956079607
23503,0.34031061135053425
23504,0.8626503792414618
23505,0.060049201071410985
23506,0.009623047817910424
23507,0.021667336159918536
23508,0.6315662566409784
23509,0.04942163252662069
23510,0.8367787319178924
23511,0.024546204625260488
23512,0.049912718808662215
23513,0.06406580412147471
23514,0.7175286060800795
23515,0.574448423374141
23516,0.8362770952932137
23517,0.5373563283919511
23518,0.39929653678888366
23519,0.03515174674221138
23520,0.3816407117670993
23521,0.592266296832399
23522,0.5030280333596205
23523,0.6191921919665822
23524,0.3952939988454873
23525,0.03597648348162492
23526,0.03960342079699906
23527,0.04225980711355093
23528,0.7440995622680296
23529,0.04782590340090681
23530,0.6330296862219952
23531,0.7259449755849112
23532,0.6180017216280839
23533,0.5507531718625168
23534,0.03709383080978835
23535,0.059032345356626936
23536,0.6541962382358668
23537,0.025481153772984575
23538,0.031420633914678565
23539,0.024215166182037767
23540,0.4388208500482705
23541,0.6486620666242112
23542,0.0515816244120057
23543,0.5288754735432336
23544,0.5857510791480124
23545,0.5586424692210749
23546,0.024888738242578007
23547,0.6928507340591358
23548,0.018536237425140375
23549,0.6325744945216046
23550,0.011933210338979863
23551,0.04571452496671861
23552,0.0501679349225461
23553,0.07422742881932631
23554,0.4979891603230331
23555,0.4957722349461727
23556,0.059632217362773875
23557,0.43599608644263793
23558,0.33803103874076523
23559,0.8443128366893062
23560,0.059308190158519535
23561,0.24626305870120577
23562,0.0238433735882139
23563,0.6946583481939221
23564,0.8492314910804873
23565,0.036482325975926454
23566,0.9190425904572584
23567,0.02716626559459102
23568,0.6098096242210113
23569,0.1870373945024558
23570,0.4716735000610082
23571,0.6698209443917205
23572,0.047115248636631045
23573,0.06701297192843632
23574,0.8706622400630585
23575,0.054544756149614536
23576,0.057458062049325555
23577,0.41967576589888544
23578,0.28503813694244234
23579,0.48149487028723925
23580,0.32941991417399547
23581,0.0745739603703875
23582,0.8842354320612079
23583,0.02027141247140686
23584,0.4583340165993708
23585,0.0664348526182092
23586,0.008152313683749914
23587,0.7423511067026768
23588,0.017343177050942554
23589,0.09526111261397513
23590,0.024033041048836162
23591,0.41538632750941606
23592,0.021250357437133872
23593,0.2842726307445922
23594,0.8860760411993504
23595,0.7491353757764307
23596,0.1006412539401315
23597,0.29201470347483555
23598,0.021491322784033318
23599,0.8243019139356661
23600,0.49556597125077156
23601,0.025559361506502426
23602,0.8051223865769139
23603,0.7664498991162646
23604,0.07217800776991652
23605,0.7806692487428016
23606,0.01578032323269889
23607,0.021918873624133074
23608,0.48496767701138305
23609,0.5039639460093307
23610,0.028134356111963816
23611,0.3902336471164947
23612,0.01821255201180944
23613,0.03320761727074341
23614,0.07215880033651206
23615,0.9419486056737384
23616,0.6851647516519859
23617,0.7930921428479213
23618,0.01581699730862015
23619,0.07787934777655543
23620,0.4916325257860757
23621,0.08082964212301565
23622,0.4936099921061869
23623,0.1406605398774474
23624,0.03982789817821804
23625,0.10348132283055832
23626,0.06246991697869612
23627,0.40670263152239056
23628,0.6636073011114094
23629,0.7091119407956489
23630,0.09297488330033522
23631,0.015143262697068472
23632,0.6947733773478757
23633,0.8435862301676801
23634,0.028578669373218346
23635,0.022023220147474005
23636,0.03299778052679391
23637,0.6575565524721151
23638,0.9081130176862683
23639,0.7857044946693911
23640,0.05077672144237618
23641,0.29050845412983023
23642,0.175862662781243
23643,0.8241094766310221
23644,0.41359711306579383
23645,0.020315798792684837
23646,0.594541928847453
23647,0.775383970799666
23648,0.06344768243069739
23649,0.9008101287030804
23650,0.8769603357756406
23651,0.4133491964742846
23652,0.7316201511947726
23653,0.7881209129731612
23654,0.6138441573938728
23655,0.4100726340095327
23656,0.021163980022038526
23657,0.12657887648151833
23658,0.26720188020493185
23659,0.6082207163673173
23660,0.3167065124682924
23661,0.6094133669254652
23662,0.031487760109520736
23663,0.5058111651699202
23664,0.6151859538001708
23665,0.025739790088292667
23666,0.46639432364292116
23667,0.03884973533152856
23668,0.034936650547698705
23669,0.44437474741010413
23670,0.7676417998482096
23671,0.024841317721473907
23672,0.014138263220953998
23673,0.83551658269129
23674,0.07086065058099962
23675,0.5837537563634859
23676,0.04293594139831366
23677,0.4708927516418122
23678,0.4221763049304186
23679,0.03759611043760611
23680,0.01720374602685959
23681,0.024559046547948313
23682,0.5968817967001501
23683,0.34646116321742276
23684,0.04546435118305228
23685,0.30442591299500177
23686,0.03683626223316858
23687,0.04633552424395632
23688,0.04498393294797063
23689,0.8399019109914789
23690,0.03281998670297479
23691,0.47361142035501597
23692,0.04225944577800134
23693,0.755714805793814
23694,0.024456210636527812
23695,0.7120537978449875
23696,0.42602374208725174
23697,0.34683602936129604
23698,0.827274167165799
23699,0.4749859566513705
23700,0.41540294625038826
23701,0.12430364849659725
23702,0.52112695555403
23703,0.439323713927946
23704,0.46040060199666716
23705,0.1651641222489499
23706,0.6926732874750257
23707,0.04430218508459999
23708,0.0418268723841888
23709,0.565315022358754
23710,0.3984190897433097
23711,0.7933568660890334
23712,0.5318089764122861
23713,0.48911095859872217
23714,0.2930202037038861
23715,0.5091021624016404
23716,0.3226062820562807
23717,0.8784019326023031
23718,0.5271859714148998
23719,0.2514792279515743
23720,0.8518207072914489
23721,0.3769755291527313
23722,0.05553745364859717
23723,0.2746653689754084
23724,0.04011182046553157
23725,0.5957155822792267
23726,0.7452724092605991
23727,0.8779998957924148
23728,0.8240942184115099
23729,0.7302732887719694
23730,0.5208129678595879
23731,0.026738800664589932
23732,0.6675756639737319
23733,0.34441128995791764
23734,0.06599678179883335
23735,0.5432704024405867
23736,0.1091430966267274
23737,0.5737444188301911
23738,0.2941436672571672
23739,0.21140934519570276
23740,0.039187120156348836
23741,0.022276415553606033
23742,0.3661190857857009
23743,0.4713402901912264
23744,0.020643555592410084
23745,0.22816444034846348
23746,0.5118400174528276
23747,0.28495190624807404
23748,0.04321603676678387
23749,0.786558865577228
23750,0.7937680650354099
23751,0.022993097904876414
23752,0.697076330898144
23753,0.12274883643023367
23754,0.40408652642220444
23755,0.18049642901968976
23756,0.6471386525532653
23757,0.09095165559313718
23758,0.13099032714325212
23759,0.4416007032905053
23760,0.15583403924158207
23761,0.5093715109672399
23762,0.4392112030564939
23763,0.44580612748373616
23764,0.6404576062014944
23765,0.8765692389345457
23766,0.5177479388459402
23767,0.5632949672276809
23768,0.05154814952556397
23769,0.2613652236399318
23770,0.13432983607591753
23771,0.8494046412137274
23772,0.01455000438399096
23773,0.47768112954029024
23774,0.4835806916933165
23775,0.8983016066313708
23776,0.6202247964402815
23777,0.6380101431268748
23778,0.4635403594082221
23779,0.8307557512946837
23780,0.4210839737775955
23781,0.32598622987309467
23782,0.7214982109629697
23783,0.02365447953376743
23784,0.29127839579473236
23785,0.027045379320895107
23786,0.013178808870139377
23787,0.011383116534939093
23788,0.7713523527563687
23789,0.03359936476087215
23790,0.035772879621024566
23791,0.040417395439506086
23792,0.025462000758681335
23793,0.7284591411783556
23794,0.023849030899282708
23795,0.0190894868692565
23796,0.6589150790718493
23797,0.059079804589033835
23798,0.032487991002647106
23799,0.4371620002474192
23800,0.009061254449928178
23801,0.24977494305944734
23802,0.31392961197558233
23803,0.7149253020877179
23804,0.09725289819183491
23805,0.4422257334897126
23806,0.6807371337804543
23807,0.021961479620733262
23808,0.014959866414276324
23809,0.017925528159440093
23810,0.34120457471181487
23811,0.6269887436865215
23812,0.7096872798642505
23813,0.602451710274634
23814,0.03478000466125102
23815,0.09195587770835663
23816,0.8212446597573142
23817,0.015485480737719659
23818,0.39666162626371104
23819,0.37378736151018893
23820,0.5588623538510188
23821,0.37581204632055965
23822,0.3094582558604233
23823,0.10969754400895593
23824,0.3517638876053417
23825,0.8959467209045213
23826,0.1723167060102783
23827,0.9373967393677951
23828,0.891574786140971
23829,0.05215367239290598
23830,0.4853365140785817
23831,0.013627218884102085
23832,0.0235261270468968
23833,0.030199978116321774
23834,0.8485211870111985
23835,0.751839970465873
23836,0.01932215902905064
23837,0.6072637995130591
23838,0.02190283021519136
23839,0.6069788244256041
23840,0.2792673932704601
23841,0.7589551878722807
23842,0.05888540877580878
23843,0.36270320905645864
23844,0.5822396122071222
23845,0.1234101767441671
23846,0.7316527527538218
23847,0.0725032033438357
23848,0.23696187235428445
23849,0.04135739161994355
23850,0.03327225600359885
23851,0.7952731431143542
23852,0.7274049118462838
23853,0.7974459201043308
23854,0.8889103252619691
23855,0.4005585460582775
23856,0.4106516115081982
23857,0.6113141659497988
23858,0.04359808656608407
23859,0.018203127132427034
23860,0.6925103606182116
23861,0.41617678848409273
23862,0.04547571948391265
23863,0.3843696043282798
23864,0.9144337344434641
23865,0.6912083828854575
23866,0.03459562667596708
23867,0.4892401682086865
23868,0.5752921867515502
23869,0.05822141909677351
23870,0.2671906030913205
23871,0.04762007747585944
23872,0.5954118728167616
23873,0.09552906081302938
23874,0.7244463581652152
23875,0.7827775572677468
23876,0.01335356579294532
23877,0.08017733956101578
23878,0.010868642678675091
23879,0.7535000076657729
23880,0.03042145667757736
23881,0.03252021389607431
23882,0.6499786277642956
23883,0.08585482103853265
23884,0.30934709751799927
23885,0.8739701961533043
23886,0.724563876692866
23887,0.03769243324299998
23888,0.0603453528997104
23889,0.14895644343568445
23890,0.4484124298937022
23891,0.5766512179737208
23892,0.6531700012557148
23893,0.5805140052697854
23894,0.5201295718427317
23895,0.5779398661719192
23896,0.5219171439540977
23897,0.14051723718765044
23898,0.5914769411371403
23899,0.01659343139797136
23900,0.0356891764017522
23901,0.5902285831221722
23902,0.862165405109757
23903,0.014157713826804155
23904,0.10505008449030924
23905,0.6740252916895141
23906,0.24539960454597357
23907,0.06030915639237214
23908,0.5128057028435907
23909,0.854116636787715
23910,0.5260932420930781
23911,0.5753872490796518
23912,0.05946458259903761
23913,0.8508598667511968
23914,0.539154478362459
23915,0.8799947389653434
23916,0.032551419834306754
23917,0.026352868607138483
23918,0.1541210138536848
23919,0.5144907831952119
23920,0.7114155124044688
23921,0.0248264245724498
23922,0.3822485545674397
23923,0.07889182799909339
23924,0.03567444664555791
23925,0.41221776790986153
23926,0.0317069463676656
23927,0.024316529299657053
23928,0.3569580577146223
23929,0.6112688819990091
23930,0.10764182700895798
23931,0.060498212804354336
23932,0.2373495531332673
23933,0.5479331645474025
23934,0.7338366092299332
23935,0.015486710911654314
23936,0.04864039837282755
23937,0.8712766825022672
23938,0.4675569098337767
23939,0.8643378410674399
23940,0.1842782022645089
23941,0.017431266485766535
23942,0.17077627392390862
23943,0.6437204384867773
23944,0.7595780721876012
23945,0.15307513147258853
23946,0.5588293958158043
23947,0.5650204988920331
23948,0.6267325360806628
23949,0.05973149689650912
23950,0.5065443390630447
23951,0.04583326893950892
23952,0.023077832108720876
23953,0.7115097919316394
23954,0.4655078320548643
23955,0.8573966430526491
23956,0.8428082711600098
23957,0.01657091514585182
23958,0.8254540210042207
23959,0.8574892457962296
23960,0.25071921057976604
23961,0.050379624347881256
23962,0.33853519540332094
23963,0.09725320630403023
23964,0.3623680429151291
23965,0.0703371809941027
23966,0.8745093302026085
23967,0.3177016334080462
23968,0.01709083554204544
23969,0.7603249839728615
23970,0.03121682557735939
23971,0.019072399605781113
23972,0.6930331428719475
23973,0.6767998046196834
23974,0.30862824503359315
23975,0.6405730872594352
23976,0.31221824736546133
23977,0.6494906259141818
23978,0.7019676061544816
23979,0.84897578496928
23980,0.7366749970097631
23981,0.4592736221898097
23982,0.03290804783093024
23983,0.48116269785617555
23984,0.06662123375255063
23985,0.04379302162046405
23986,0.41469802924118343
23987,0.46778989406225224
23988,0.7367969419379551
23989,0.41352951492637113
23990,0.029136381801010084
23991,0.41331587625675176
23992,0.839340060314977
23993,0.8646128125561715
23994,0.026531528062274476
23995,0.5354224382544502
23996,0.4552911952046303
23997,0.6705428244305881
23998,0.3514809174788703
23999,0.8660721186045656
24000,0.04257804357349725
24001,0.4449942333055239
24002,0.5584920015119383
24003,0.556335338585756
24004,0.6683012633201434
24005,0.06054912991485578
24006,0.8942336760372726
24007,0.04833756582646997
24008,0.2703621882753962
24009,0.0872946194008919
24010,0.5770347876952368
24011,0.8488232450782086
24012,0.44684879962670737
24013,0.0109808515161375
24014,0.7990674304627078
24015,0.7958417337135687
24016,0.070335975979767
24017,0.692562935503393
24018,0.7300994418558006
24019,0.5770949303396455
24020,0.6712576139601653
24021,0.1500469680706677
24022,0.06519560835837744
24023,0.02445233838423393
24024,0.8801450483053822
24025,0.018654426717240297
24026,0.01041390994432626
24027,0.08268504549947191
24028,0.9156284437482644
24029,0.03166974785424067
24030,0.06252487698377285
24031,0.12594864037578027
24032,0.036956418373920476
24033,0.5018977019959806
24034,0.01923548919004404
24035,0.70141327965779
24036,0.02178957604687164
24037,0.06713274054118958
24038,0.04190213808293807
24039,0.019907590254967862
24040,0.40904196277907295
24041,0.027089345132293552
24042,0.012854149042192167
24043,0.6956876066193542
24044,0.5666930214918532
24045,0.5365174745234494
24046,0.7004354036261482
24047,0.6419500157763418
24048,0.08864527503652288
24049,0.3677487540177524
24050,0.37419186120135545
24051,0.8106518337926186
24052,0.7051459670196469
24053,0.5910030628499617
24054,0.8313049812604091
24055,0.5900917739107389
24056,0.7243954996303777
24057,0.343964565293307
24058,0.0536943128787584
24059,0.7594234955048345
24060,0.348155704072486
24061,0.10185402998810678
24062,0.7956120494924366
24063,0.02292435142104908
24064,0.6103951602436903
24065,0.031173010606807956
24066,0.5448831532958648
24067,0.35261406821935143
24068,0.057732594071102046
24069,0.6661364524980434
24070,0.32160954148954174
24071,0.8964395674984117
24072,0.0533277730450523
24073,0.0901537714748701
24074,0.042139549774792805
24075,0.47174099043714096
24076,0.6539248823962338
24077,0.584458940331635
24078,0.06440363194232314
24079,0.587447944100327
24080,0.8176029809634014
24081,0.8263195882321838
24082,0.7488045887334227
24083,0.5981104824488002
24084,0.5137772884667914
24085,0.908175705269743
24086,0.6845116476612169
24087,0.5938831198869097
24088,0.7689188592927757
24089,0.030523299461924138
24090,0.20536989506306913
24091,0.3710043720272778
24092,0.04938189119121919
24093,0.17832725278589576
24094,0.6446590737821251
24095,0.626206957554864
24096,0.06898385410244251
24097,0.05405069234029377
24098,0.06981252058309902
24099,0.0831008882518121
24100,0.04934347464226815
24101,0.11884286371335306
24102,0.8801696609460081
24103,0.10691181565692397
24104,0.41677692193840477
24105,0.7538086702686683
24106,0.8615027229849784
24107,0.024798445137049763
24108,0.24029997892203625
24109,0.4434764487340384
24110,0.026318904238394582
24111,0.03632045226533546
24112,0.29595062728685306
24113,0.7485308681204591
24114,0.46035089872242024
24115,0.5397086283254681
24116,0.6121435564455475
24117,0.13394301234366177
24118,0.7623267120083147
24119,0.3361581954170356
24120,0.6292543288337291
24121,0.04492553310646843
24122,0.5257632462779561
24123,0.0434812213823352
24124,0.27664437290726335
24125,0.3503748905888024
24126,0.6586869940807468
24127,0.574543140648648
24128,0.4084450330891687
24129,0.6460843775121187
24130,0.022388584315019684
24131,0.16497281287362597
24132,0.03570096883459636
24133,0.6764644544833898
24134,0.05080000749255997
24135,0.6848756199884457
24136,0.8126794642150396
24137,0.256847226074813
24138,0.020293135004556064
24139,0.11846545285093264
24140,0.6451081677055398
24141,0.10640072736623885
24142,0.5753948180000742
24143,0.09630939455488036
24144,0.03965523313963041
24145,0.3871297448408222
24146,0.6813016370144377
24147,0.5404678776864925
24148,0.18509104308848703
24149,0.019796381073199244
24150,0.5568482009989764
24151,0.362674009726456
24152,0.3666015875889704
24153,0.5220896994304084
24154,0.7861482383149726
24155,0.8843311863473046
24156,0.5016826738400216
24157,0.018938687181798503
24158,0.015786055229179644
24159,0.04503098105575343
24160,0.580447072775323
24161,0.8816868801320314
24162,0.7401841544497342
24163,0.017557440840236176
24164,0.7808469486938816
24165,0.9139978009201779
24166,0.6639215273846955
24167,0.0872925803378748
24168,0.07964648247517399
24169,0.33265915047127875
24170,0.01985085627110219
24171,0.5824017181856401
24172,0.016949585391171033
24173,0.35938084814085225
24174,0.5144486943581325
24175,0.02260095493634048
24176,0.6592656970686371
24177,0.8122881178598492
24178,0.8169438307608194
24179,0.018000647605335058
24180,0.4674618972724258
24181,0.40835327743844396
24182,0.7634851391983556
24183,0.527834443830757
24184,0.12716555810774186
24185,0.032851222345882614
24186,0.12825406027031402
24187,0.022477934471821014
24188,0.021477588952578733
24189,0.5834084491346214
24190,0.5462639641881776
24191,0.11130926727251617
24192,0.4594219101207839
24193,0.6197078789890716
24194,0.7084410507309792
24195,0.5184700880472616
24196,0.6184133331493452
24197,0.6678336140556812
24198,0.0912766902006515
24199,0.5366154884880606
24200,0.7340598735135776
24201,0.4160342834109813
24202,0.14573216810005135
24203,0.4772743934945971
24204,0.3541623424717149
24205,0.11378156885527439
24206,0.8993571541522808
24207,0.0736881988869918
24208,0.6595757341583702
24209,0.38365025393453184
24210,0.7326312729357934
24211,0.2072772957366857
24212,0.04523950132646235
24213,0.028339270433431138
24214,0.1803930223423421
24215,0.6831635911923905
24216,0.6816364029098243
24217,0.7372495406157006
24218,0.013002952500039832
24219,0.19940563357562024
24220,0.34980336623749864
24221,0.5917380909493479
24222,0.253527676175908
24223,0.44686619570077407
24224,0.08691066362025744
24225,0.07081053965736196
24226,0.5946482854346342
24227,0.3201997203898345
24228,0.16761421799056775
24229,0.037256780683609804
24230,0.04673908826312134
24231,0.0754843757216506
24232,0.07416059807743051
24233,0.43944090282307297
24234,0.706537203346922
24235,0.04402826414934884
24236,0.06122070328082176
24237,0.8055530606346419
24238,0.12879312317513988
24239,0.28387990951615794
24240,0.7315697411658063
24241,0.03225655023760697
24242,0.3596376229089185
24243,0.6958719682181637
24244,0.7452269274235898
24245,0.2802214014505382
