id,Heart Disease
22795,0.02884124519398255
22796,0.6367414993270947
22797,0.8066591138115711
22798,0.11412728550817323
22799,0.025955579266259524
22800,0.11220207521016148
22801,0.8718597337165127
22802,0.043726393783435874
22803,0.03310160043250828
22804,0.511896012652703
22805,0.780829295301781
22806,0.01700835151333067
22807,0.7595451987217784
22808,0.824930303132066
22809,0.04017092347096151
22810,0.02965738304815986
22811,0.02023578709665527
22812,0.8898460930838568
22813,0.8020951480859556
22814,0.01806726401948842
22815,0.6295331280713659
22816,0.8065454508876694
22817,0.44682321528267677
22818,0.27931142972200884
22819,0.3711066495474401
22820,0.5610889631077154
22821,0.670136957579191
22822,0.5503220002657844
22823,0.7680605052306461
22824,0.5608343902187163
22825,0.6343867654428171
22826,0.04826631863509635
22827,0.8902408532312992
22828,0.514697787449239
22829,0.020262559623145323
22830,0.46648868833391605
22831,0.27437915349796305
22832,0.43142861966008283
22833,0.1480277046941502
22834,0.2304248030094189
22835,0.46001423731641455
22836,0.744683094256583
22837,0.27318963788318934
22838,0.8022447137021684
22839,0.019371547097145687
22840,0.696580185787045
22841,0.5931940558183176
22842,0.04656186103835723
22843,0.5492185851179252
22844,0.285696589941105
22845,0.8998883569465995
22846,0.7843186192257496
22847,0.036026883392144674
22848,0.49947249098906726
22849,0.6864213764632613
22850,0.6314059993266299
22851,0.02439929573168976
22852,0.6586641932420498
22853,0.46787161688661577
22854,0.7614580968995873
22855,0.8461956573373663
22856,0.506885655330161
22857,0.021053853207727395
22858,0.7284365502618569
22859,0.8554846199959063
22860,0.021128044639262208
22861,0.44945806331431765
22862,0.025893355638568778
22863,0.01800306814248293
22864,0.03421364069736723
22865,0.05423249002318174
22866,0.7282613270109538
22867,0.5275053676193666
22868,0.8769159440133835
22869,0.8817360282361429
22870,0.2232708185787414
22871,0.2528348223092548
22872,0.46565846552554113
22873,0.04043190711619503
22874,0.03143264750488749
22875,0.9160660555009745
22876,0.736904300254774
22877,0.020538809325990188
22878,0.1388236051559084
22879,0.48517771016264316
22880,0.4569671940047789
22881,0.5135286335623414
22882,0.6364940622666975
22883,0.05606026935383466
22884,0.7849918956022823
22885,0.059297632950890966
22886,0.6772599623785062
22887,0.81331638564918
22888,0.01630495662464906
22889,0.7478203896608843
22890,0.6172239359837723
22891,0.05113412176029545
22892,0.0183945210759521
22893,0.029646377836966893
22894,0.7836489677051774
22895,0.2419720714496087
22896,0.5314409369029979
22897,0.32537624470254023
22898,0.8086609221670557
22899,0.5344870802588574
22900,0.02206396518564525
22901,0.03296225892096345
22902,0.019599709121416307
22903,0.39511513720412433
22904,0.8048609625375054
22905,0.8473353582991865
22906,0.36932016165849374
22907,0.03717924176723687
22908,0.7906722783302923
22909,0.2783508208877721
22910,0.88727426315834
22911,0.8994712220702019
22912,0.14626081049939413
22913,0.4542488661907892
22914,0.3978834016212621
22915,0.04216749469743658
22916,0.8450834000808644
22917,0.06761362402381514
22918,0.7566912497343058
22919,0.9033553625805417
22920,0.09659619170740222
22921,0.40511320344895774
22922,0.0302946789034428
22923,0.022744284533736107
22924,0.021861048296522887
22925,0.02500619296416213
22926,0.028896398941812892
22927,0.8837148154188417
22928,0.32317540191599575
22929,0.10425713995478962
22930,0.7773403452823362
22931,0.4530828075225295
22932,0.8914562875967158
22933,0.2143699341165862
22934,0.038269347955281606
22935,0.7861306021107466
22936,0.018873219448908816
22937,0.15403541630010206
22938,0.8155200164413139
22939,0.7091860303996074
22940,0.27258781274361993
22941,0.4967783195799623
22942,0.22616893282619907
22943,0.3786844456435121
22944,0.05959541081575011
22945,0.4723760540159269
22946,0.37301067755842654
22947,0.675030827051025
22948,0.2873580709660714
22949,0.7053124249173767
22950,0.727539942809239
22951,0.5031941050507982
22952,0.6758456438669315
22953,0.04385209265602583
22954,0.25778594456631554
22955,0.7482002317791057
22956,0.5611563094306437
22957,0.7662056487535056
22958,0.643211778070126
22959,0.5134378859963381
22960,0.03366913533029597
22961,0.2663517596071798
22962,0.802402425312646
22963,0.04186272629085725
22964,0.7055137575114873
22965,0.10598083612019428
22966,0.6664287306528601
22967,0.028782435482249492
22968,0.7434286348695646
22969,0.5071694339947082
22970,0.43270023220212384
22971,0.05589150737325943
22972,0.07455464350301948
22973,0.12109071851394598
22974,0.4542089416872007
22975,0.5539026319506936
22976,0.3035169349725732
22977,0.2555585086077702
22978,0.013232984457057026
22979,0.8204928832182389
22980,0.08878951257007606
22981,0.5760359231943295
22982,0.42357283056276857
22983,0.6431332578811001
22984,0.6267585910016644
22985,0.2837112108019836
22986,0.90657482200302
22987,0.4928578512239722
22988,0.7158918868267757
22989,0.8472428961615374
22990,0.03393840119564644
22991,0.09866988726001354
22992,0.798450154736624
22993,0.7664589791241148
22994,0.7195962496812461
22995,0.47720767561665195
22996,0.5722437197641963
22997,0.09691959395409243
22998,0.02247216484572763
22999,0.03890878865681449
23000,0.7804364450599911
23001,0.08790323733842434
23002,0.7459839174666794
23003,0.06479624461580877
23004,0.7072287375700244
23005,0.7133638432920975
23006,0.046425515923615324
23007,0.9348367606436077
23008,0.11890324045242892
23009,0.03740444868985064
23010,0.7138485192163511
23011,0.7590289611635747
23012,0.802614536567641
23013,0.34680232246513876
23014,0.9285920001360621
23015,0.683135979963103
23016,0.01598074122248002
23017,0.01749281669593146
23018,0.3704406191811384
23019,0.016794493661115146
23020,0.6924501647814607
23021,0.6677918644291151
23022,0.5078650472093675
23023,0.02245552537002091
23024,0.03120582224096172
23025,0.11524081298950174
23026,0.038039070620578
23027,0.6478180650416663
23028,0.01727861979139022
23029,0.018049616628713558
23030,0.5852579371833854
23031,0.6189468753933125
23032,0.7319199154363472
23033,0.6679616850484021
23034,0.022082242859644836
23035,0.023022105590901412
23036,0.017317118559717973
23037,0.6130526740914545
23038,0.8736883972156366
23039,0.21028276896637352
23040,0.04845474305841029
23041,0.3982601157040059
23042,0.7290768378348654
23043,0.527375125410923
23044,0.08158982865673726
23045,0.6155044607859345
23046,0.034563355997142275
23047,0.6786539015640055
23048,0.3371794442975928
23049,0.5865751913487806
23050,0.5824473482309845
23051,0.01868594515650095
23052,0.5320754209794223
23053,0.023801333928386136
23054,0.7570748929245922
23055,0.9193340838786535
23056,0.033023110810703755
23057,0.44639509028088725
23058,0.035592960810188395
23059,0.6486455966059483
23060,0.36010909704975635
23061,0.7352001835244799
23062,0.4273036299780997
23063,0.6978157126815866
23064,0.036613489085752085
23065,0.022508405495683233
23066,0.020317618515575436
23067,0.038423137882444273
23068,0.021022638644924943
23069,0.01818752737813131
23070,0.01553697021578888
23071,0.546720968791938
23072,0.38651298358306285
23073,0.023517151494236697
23074,0.03754472372084054
23075,0.022371779148154816
23076,0.057175000375989146
23077,0.7671676991986546
23078,0.05230065820706011
23079,0.01983149791202132
23080,0.8451645604844202
23081,0.43006001395581855
23082,0.377040882207983
23083,0.06320592119705995
23084,0.08833635883025939
23085,0.6273733272147203
23086,0.01825235508067804
23087,0.5186297435224675
23088,0.023156015787069825
23089,0.03284212569213676
23090,0.7720960542573863
23091,0.5325801712088102
23092,0.8143771154262833
23093,0.5130747447090684
23094,0.7399400932421868
23095,0.8906270066464627
23096,0.2282168926484032
23097,0.03396020550035507
23098,0.027144132472964277
23099,0.6217255215105709
23100,0.5759198905821353
23101,0.4241089259267138
23102,0.306922480289823
23103,0.7967696954648635
23104,0.24315176417677806
23105,0.7512939494113604
23106,0.01940640057240898
23107,0.05192007335792035
23108,0.8323734588370263
23109,0.058922695934274114
23110,0.6876569801954575
23111,0.720220896129914
23112,0.03096812559600359
23113,0.023862436756967496
23114,0.033469487341517765
23115,0.02862069046678752
23116,0.0761999154825465
23117,0.08261180430853848
23118,0.47838743309050363
23119,0.2982520069103028
23120,0.6397972423279601
23121,0.06448784138282561
23122,0.5480967198857981
23123,0.06217451487458248
23124,0.7960062205553374
23125,0.06449469173992316
23126,0.5710173081449416
23127,0.3290305982955666
23128,0.514924660473559
23129,0.4833794701143441
23130,0.8357050215151762
23131,0.9010241656911203
23132,0.7274176808792598
23133,0.03682717489694352
23134,0.7966538142451036
23135,0.8430485243832627
23136,0.7665036255381278
23137,0.02544205766613315
23138,0.5173494782328402
23139,0.6477646342706447
23140,0.3482146385431598
23141,0.7857184864811293
23142,0.42202712226295724
23143,0.596063588258297
23144,0.3384672539923871
23145,0.7685251487200213
23146,0.68990727768641
23147,0.73299549112809
23148,0.7889839832943855
23149,0.22512235540568348
23150,0.05149501225021941
23151,0.6245108421550686
23152,0.5924414773643658
23153,0.022104822335324587
23154,0.8679635368614831
23155,0.7797451211985045
23156,0.028371197722383983
23157,0.019389156883273386
23158,0.7236280310938493
23159,0.6265366152645221
23160,0.017602345124184113
23161,0.019622663556739174
23162,0.01756563622136222
23163,0.020831507208588302
23164,0.913137609048477
23165,0.6000436153653209
23166,0.6612668002835154
23167,0.342125097964202
23168,0.714922367229872
23169,0.017021004101460374
23170,0.43644698482127364
23171,0.6296236546465306
23172,0.018741278124665826
23173,0.8690499774242076
23174,0.015686506102029974
23175,0.8549839766872167
23176,0.12684764968082063
23177,0.5089791669226303
23178,0.6876695661107913
23179,0.02765641664044901
23180,0.9086964704989484
23181,0.023200309759266683
23182,0.03264275532691663
23183,0.5346428416068509
23184,0.02509167702417542
23185,0.08070281792116059
23186,0.6392463819657044
23187,0.01765687654943944
23188,0.9028410284023192
23189,0.7232195905132797
23190,0.05216630132986529
23191,0.9448600444152401
23192,0.03455587644390096
23193,0.7199516076493343
23194,0.021684641066679583
23195,0.02381976144784507
23196,0.839589340715893
23197,0.044056006350058824
23198,0.6636465961156646
23199,0.04120657392639828
23200,0.34720196122508434
23201,0.7422000676981152
23202,0.8786961322012997
23203,0.02747069625460546
23204,0.831766412563198
23205,0.053603883414756165
23206,0.8954928899132177
23207,0.015490289147953046
23208,0.36423570365273017
23209,0.017378483966349577
23210,0.7833237844543479
23211,0.018690954999378635
23212,0.7562063663891719
23213,0.26429204326896677
23214,0.8757131527365464
23215,0.056320637709526646
23216,0.030775609938172035
23217,0.5112236539557752
23218,0.07320481129992114
23219,0.045921872994034094
23220,0.7624575569948556
23221,0.5144545115193361
23222,0.8815450390715407
23223,0.607053659811067
23224,0.029904932482134577
23225,0.01985644283767399
23226,0.9498935164678513
23227,0.05515058667020028
23228,0.5794532984904277
23229,0.9417600722656677
23230,0.016144115817396266
23231,0.8315977541343572
23232,0.14135732965572478
23233,0.016465281980764506
23234,0.16482006737555358
23235,0.597083669998569
23236,0.02042610747256959
23237,0.4546285705518912
23238,0.014987189367652448
23239,0.02641070778795788
23240,0.5551778600133545
23241,0.8695134876513884
23242,0.8062898332623555
23243,0.6761142475824283
23244,0.019053151789072433
23245,0.015705999821293837
23246,0.41862416819435955
23247,0.02214784335458393
23248,0.6940379602161155
23249,0.723460659996313
23250,0.7326451266790338
23251,0.17054248589553486
23252,0.6770598547315859
23253,0.030800876298421938
23254,0.7994684309723057
23255,0.646409468326955
23256,0.062333529622159475
23257,0.867171266401927
23258,0.16143116196822294
23259,0.7627881550391304
23260,0.2962431379378203
23261,0.7710458951338446
23262,0.018760211825677327
23263,0.028940120540738388
23264,0.015074711826779127
23265,0.03236976626024835
23266,0.6826865088950447
23267,0.7372403612795978
23268,0.076851708766088
23269,0.02309184265291182
23270,0.017296156899502306
23271,0.13825153951077088
23272,0.4510785766059026
23273,0.2595747668041576
23274,0.5989673025998253
23275,0.46390199352955486
23276,0.026603119100690426
23277,0.5488280920487479
23278,0.8627453901318796
23279,0.847385362349082
23280,0.04223281371364461
23281,0.6551055515491381
23282,0.3942686985880691
23283,0.5852566415488325
23284,0.47306353945558854
23285,0.027548312029728506
23286,0.8652526542552084
23287,0.7923817762590848
23288,0.029555840591412783
23289,0.017560090282459993
23290,0.020121013362995623
23291,0.5428038249517227
23292,0.03398872016929614
23293,0.02485427711977931
23294,0.8047516516637304
23295,0.08193380124740737
23296,0.016546894238885043
23297,0.38686992176856416
23298,0.5476151623854726
23299,0.014955961486139766
23300,0.4097634157415991
23301,0.4220214252627581
23302,0.3254307095203438
23303,0.8070941906816351
23304,0.42519424990143784
23305,0.67863849190848
23306,0.04137475719284295
23307,0.4949991330065888
23308,0.836585279934872
23309,0.01982683684641464
23310,0.01729579285444998
23311,0.84994909314108
23312,0.4260973226070024
23313,0.020357468203155118
23314,0.45889808188360426
23315,0.055496267526414136
23316,0.7770576026315362
23317,0.7326945417114434
23318,0.7949771234792393
23319,0.5909552907709256
23320,0.022003713434084603
23321,0.33005106463482564
23322,0.048672767331004105
23323,0.044219012030336104
23324,0.4356300501134918
23325,0.7968651965963421
23326,0.31154786056584294
23327,0.13826083433118427
23328,0.013232217661817943
23329,0.3427755254667513
23330,0.043230737606683035
23331,0.015053359190521445
23332,0.6361029867829445
23333,0.5567503836150867
23334,0.6243451378834773
23335,0.8619588602630364
23336,0.2754092213108811
23337,0.02514551104941588
23338,0.7482481845816272
23339,0.020941134574091153
23340,0.026036403389214608
23341,0.583352970780385
23342,0.9715792418600385
23343,0.8039678021590535
23344,0.6314206407496038
23345,0.017151398273593677
23346,0.8028678781194287
23347,0.042694183026214895
23348,0.01859963199147954
23349,0.7986922235441237
23350,0.7245802271182954
23351,0.24162826321411107
23352,0.021697119673972982
23353,0.622482819975581
23354,0.059778656242356835
23355,0.29252509272919947
23356,0.032672740663993
23357,0.38812307807960095
23358,0.3142638122572027
23359,0.4511195079561083
23360,0.31183476836884944
23361,0.04368908859099122
23362,0.34357330859806273
23363,0.4163559774058417
23364,0.5057791487335476
23365,0.019830073826499282
23366,0.7841448321868127
23367,0.032573034974841736
23368,0.7276438268723113
23369,0.8496896677530429
23370,0.03019330594886294
23371,0.030943017284105687
23372,0.671300803958676
23373,0.01512934765986444
23374,0.02246702490806515
23375,0.7869350470629057
23376,0.06803957558137852
23377,0.3115282913881995
23378,0.12925558010576152
23379,0.6165106237704693
23380,0.5723869474094285
23381,0.7593123768475479
23382,0.7611108489467016
23383,0.09574367607520493
23384,0.8697931035714194
23385,0.3379499284584209
23386,0.5271101375858503
23387,0.026769457279848776
23388,0.12506423883136547
23389,0.019715990007053274
23390,0.8554071707532092
23391,0.1400373321880658
23392,0.06720055829441776
23393,0.023830801291443993
23394,0.2950794601225274
23395,0.020817660571611066
23396,0.018619368127649916
23397,0.5977909007973863
23398,0.5949378093624729
23399,0.786612915479244
23400,0.6598564260618901
23401,0.8271383925110731
23402,0.6412773150453627
23403,0.758376308461251
23404,0.042860620291092805
23405,0.042332685072709694
23406,0.6934555836112377
23407,0.021954036386623813
23408,0.6157987173369222
23409,0.9383223349182345
23410,0.3400829576169689
23411,0.8377919593635125
23412,0.04429786807729509
23413,0.749219039352419
23414,0.02620685086480734
23415,0.030091480438695258
23416,0.03149258965933174
23417,0.687885407044282
23418,0.46140020709780316
23419,0.06720846663315921
23420,0.04435246076567539
23421,0.5315363629027143
23422,0.13282898827723894
23423,0.02384886741929092
23424,0.8148492914957097
23425,0.026038622361678993
23426,0.8505099138946964
23427,0.7407625702676278
23428,0.8723353164421686
23429,0.9206820116154456
23430,0.0885358377811239
23431,0.9091350395972845
23432,0.8538231368025299
23433,0.4185704270122928
23434,0.020373655680061553
23435,0.5997144197026201
23436,0.6924498625380138
23437,0.02841970536638294
23438,0.866582780426993
23439,0.03695099172003493
23440,0.12886451064970394
23441,0.23299088017560923
23442,0.8838998178391794
23443,0.8034017732152954
23444,0.5006145076137198
23445,0.2761602170756568
23446,0.02211687647494012
23447,0.024128471236463302
23448,0.39864152934824065
23449,0.023732714097343538
23450,0.695186389907516
23451,0.5249408626202421
23452,0.7409561100514477
23453,0.026812620080142766
23454,0.019149381302338633
23455,0.8233532093376507
23456,0.025851605765702206
23457,0.015578115144398443
23458,0.8870313783810407
23459,0.4420220171439347
23460,0.017337723260961713
23461,0.035596398961327456
23462,0.12131202625675391
23463,0.9173423047845798
23464,0.9425728117092053
23465,0.03070242804475354
23466,0.057053707949779646
23467,0.012510340630666274
23468,0.9362008639847725
23469,0.6924693565340073
23470,0.8236870142593565
23471,0.011514457493305546
23472,0.6832950215970671
23473,0.5784577369497778
23474,0.6239870837895
23475,0.4415652320243389
23476,0.013781886332619323
23477,0.9074535596248641
23478,0.5547948703304065
23479,0.6787663488038377
23480,0.309570320141646
23481,0.8481887251613416
23482,0.10856536954376268
23483,0.9004704620845813
23484,0.3473636667683864
23485,0.6840134786936761
23486,0.018838242872703994
23487,0.022739727214699607
23488,0.778893660695988
23489,0.8401558502772793
23490,0.028512567475058592
23491,0.3900805903145035
23492,0.7740828732482709
23493,0.45252786158013736
23494,0.03378755833647329
23495,0.08299768752877294
23496,0.503126105598725
23497,0.019206784896983728
23498,0.6779926238279965
23499,0.032608523101302876
23500,0.34902646314710073
23501,0.04433859249861361
23502,0.4218284390511235
23503,0.21474968173042375
23504,0.8738698237424009
23505,0.04703587088694079
23506,0.016707713256891386
23507,0.01998095780049031
23508,0.5939207810904283
23509,0.031112508674348366
23510,0.8617085757239852
23511,0.015821263009388527
23512,0.030981080226322153
23513,0.028290807230770685
23514,0.8281237416801658
23515,0.6124510990304147
23516,0.8218308837269062
23517,0.6212195891787167
23518,0.4725918947718786
23519,0.020295317079867523
23520,0.35580298284149403
23521,0.6381142631909483
23522,0.5239143881569767
23523,0.6452625458776365
23524,0.4342260951560186
23525,0.021610554969645944
23526,0.037480591391392454
23527,0.02235541496095206
23528,0.7601351631018424
23529,0.020037278833622975
23530,0.758972749294179
23531,0.7190946334543304
23532,0.7472167916680122
23533,0.6184828945825865
23534,0.02863162335995448
23535,0.0337398152829194
23536,0.7319795164881352
23537,0.023620436767953144
23538,0.02267767657605317
23539,0.01766048150116998
23540,0.47089167862873027
23541,0.7484162436844554
23542,0.041152867033011985
23543,0.4732131725126722
23544,0.5814127183816535
23545,0.6253549703768694
23546,0.021122207512188868
23547,0.6159341593797563
23548,0.022099888690503017
23549,0.5682630880280474
23550,0.01723921942771033
23551,0.03218177987055601
23552,0.03171658723167727
23553,0.04554290095422113
23554,0.563113084539964
23555,0.5196544792232103
23556,0.040793861272443555
23557,0.5027924917060617
23558,0.21073046557629818
23559,0.9103801481305959
23560,0.03432659101285764
23561,0.1783870815843697
23562,0.01886370246189223
23563,0.7145502719987011
23564,0.7945998494775737
23565,0.029207069084716725
23566,0.9607330749308955
23567,0.018002544907415714
23568,0.7399449421049844
23569,0.11577334067248597
23570,0.42727151985554346
23571,0.6342611697537842
23572,0.041873635324944466
23573,0.0448501035924745
23574,0.8240296544518754
23575,0.023357303107056734
23576,0.034918721396788484
23577,0.42459308628223125
23578,0.30885375419251304
23579,0.5379744871654014
23580,0.3030593435772169
23581,0.06538832585397873
23582,0.858424392939966
23583,0.02475564206301447
23584,0.4866964973332515
23585,0.06362541830246729
23586,0.01377416051813813
23587,0.7938525342058411
23588,0.016831384514861325
23589,0.0704020431258705
23590,0.01677721886931313
23591,0.4065872036081464
23592,0.018439345505257474
23593,0.31378833272042933
23594,0.8828822012199742
23595,0.8117117073545447
23596,0.04644516505108594
23597,0.21938260502218132
23598,0.017733695495155383
23599,0.7892699223163523
23600,0.5839598657369405
23601,0.020814652211932478
23602,0.8279751876493051
23603,0.8261856406703109
23604,0.06562750078685693
23605,0.8210893932014098
23606,0.016361420783443645
23607,0.01765773425431889
23608,0.42297566339314385
23609,0.647921048919671
23610,0.014813788441826983
23611,0.33849414735590033
23612,0.017525703282631526
23613,0.025709943593007895
23614,0.05438855008943001
23615,0.939402657642141
23616,0.6545001706826126
23617,0.8490805716496215
23618,0.014780444904599982
23619,0.038346703125692515
23620,0.48352358162270925
23621,0.06434665073855404
23622,0.6352219852220014
23623,0.10446624670704051
23624,0.028501053928998668
23625,0.05502724103402319
23626,0.04328736923309158
23627,0.21491358524504894
23628,0.6523724790419557
23629,0.7505070655622503
23630,0.09274198591355538
23631,0.014191748233836498
23632,0.6808602425506449
23633,0.8875077597308828
23634,0.01981524806742446
23635,0.01676056604285804
23636,0.025492266701591368
23637,0.5985866818011617
23638,0.9060175247373301
23639,0.7538933330635629
23640,0.036328300283016215
23641,0.28588889072760915
23642,0.12964032637365538
23643,0.8238482270269099
23644,0.46823341502376437
23645,0.016960684019245338
23646,0.7127058069251262
23647,0.8309305353942703
23648,0.06522672786317125
23649,0.9178947303777003
23650,0.850956870659901
23651,0.4692657523299232
23652,0.6571159333833418
23653,0.7925186735405048
23654,0.6510095835809808
23655,0.4662851005350711
23656,0.017094634087483695
23657,0.0681586610010961
23658,0.25168261798962716
23659,0.5965796623281064
23660,0.24048520390876654
23661,0.6988012886361809
23662,0.020470325670566353
23663,0.5589422103928259
23664,0.6634877612892747
23665,0.02122490125867921
23666,0.49690154096275513
23667,0.039568814055654815
23668,0.021490665561229243
23669,0.49575265908205574
23670,0.8127206849805583
23671,0.023502098795046816
23672,0.01687136014979844
23673,0.8475244653267519
23674,0.03643258973616211
23675,0.6189964363708885
23676,0.020967404221151665
23677,0.42044421963561046
23678,0.3115627814912453
23679,0.02809635928478004
23680,0.01894233259279897
23681,0.031101843910114103
23682,0.5923950949904246
23683,0.2054067703374955
23684,0.03552462692586031
23685,0.26171729385345927
23686,0.024866144182114212
23687,0.02600150701643272
23688,0.022566865481656685
23689,0.8229739561478103
23690,0.019925988172951145
23691,0.5477688746125525
23692,0.022845674705878522
23693,0.7517691533444526
23694,0.016093784223424498
23695,0.6596309684520145
23696,0.37686718670319286
23697,0.36248680854188464
23698,0.8000856849118575
23699,0.4717692464887542
23700,0.4585176049853362
23701,0.10322841616364556
23702,0.5830683764389248
23703,0.39594472630350286
23704,0.47254182127872274
23705,0.11440822390148281
23706,0.6634578515578531
23707,0.031827515724647024
23708,0.034110195123156835
23709,0.5893458634518632
23710,0.33405993472519496
23711,0.8950876991180348
23712,0.5046830265407538
23713,0.6570262248679484
23714,0.2352269332245485
23715,0.7028198668778728
23716,0.29501758450332743
23717,0.8837253525356592
23718,0.5388501595417878
23719,0.16437602141172972
23720,0.8299142693477484
23721,0.31674062535356856
23722,0.039669466481660316
23723,0.32841142935546747
23724,0.027087277738731604
23725,0.6654716453108681
23726,0.7846240537892352
23727,0.8683817675345804
23728,0.8612365158103918
23729,0.8296168405742683
23730,0.40335415989285217
23731,0.018047718823547287
23732,0.6925169236803628
23733,0.41559816839487074
23734,0.04962962879794774
23735,0.6345462101151148
23736,0.07880613808295274
23737,0.4986259886034342
23738,0.2576430269347955
23739,0.16338429132175347
23740,0.021808710354075066
23741,0.018716696081986388
23742,0.4702998706620387
23743,0.43796867490688757
23744,0.013373799932600306
23745,0.15808150961397305
23746,0.5225274212845519
23747,0.2886340904460992
23748,0.021840221224589357
23749,0.9040250803486118
23750,0.7759858666840249
23751,0.01826638542675342
23752,0.7389516637426078
23753,0.08709124851841804
23754,0.47165161953776624
23755,0.1867972931469844
23756,0.6278055032551915
23757,0.03131315570278969
23758,0.08514202164226164
23759,0.49084556788978134
23760,0.0849470656901985
23761,0.7007260497983886
23762,0.42988701310982463
23763,0.41863219315178
23764,0.6773233854014746
23765,0.8968578280649447
23766,0.5896147218035231
23767,0.6523153587749306
23768,0.03637876435093119
23769,0.21319114463384595
23770,0.08976045887111862
23771,0.8874262583060082
23772,0.014737332707209385
23773,0.3538386924752799
23774,0.4648352368882285
23775,0.9281629704215927
23776,0.5752130339254218
23777,0.7310219096353497
23778,0.43449487228427275
23779,0.8258813577297733
23780,0.4887262483146796
23781,0.2764594325695068
23782,0.787871185818512
23783,0.019987690319839792
23784,0.29637008471770987
23785,0.023904813566310166
23786,0.014754849115490982
23787,0.01874075420669444
23788,0.788667049481418
23789,0.023502366165616503
23790,0.025662268184713073
23791,0.024437393838126244
23792,0.022456650543114583
23793,0.7830078023938397
23794,0.017165814537403123
23795,0.018521431837821095
23796,0.6493873079253185
23797,0.026636437601623163
23798,0.021827114459877922
23799,0.273920690384771
23800,0.014620947958386277
23801,0.1709582008253031
23802,0.26185064899868477
23803,0.7834165224787784
23804,0.06674819502410692
23805,0.3484393913986542
23806,0.7620361095444801
23807,0.020197976883340105
23808,0.01787798465593354
23809,0.01583203900409247
23810,0.3495270092355637
23811,0.6532452933677784
23812,0.8178080450131094
23813,0.6039110692348236
23814,0.02578491873797058
23815,0.08788806013578487
23816,0.85776158784392
23817,0.012749607511670456
23818,0.36112472508559673
23819,0.4002355289560428
23820,0.5654122958386495
23821,0.3420016339070505
23822,0.31909392463516334
23823,0.07807381384991915
23824,0.33865235393210746
23825,0.9265609329983419
23826,0.11454603342959255
23827,0.9283260100451899
23828,0.858106796340871
23829,0.026791672503326053
23830,0.6194782597402547
23831,0.01882485861822116
23832,0.01783958168543084
23833,0.020417641821455706
23834,0.8567968320459309
23835,0.8264015320111978
23836,0.01785398064553597
23837,0.5586528835586658
23838,0.01795116930104906
23839,0.5664094469355933
23840,0.25377292008447505
23841,0.7075660359035342
23842,0.030749451682135595
23843,0.24463648359640228
23844,0.5332415304906025
23845,0.07979479515293211
23846,0.781682820963937
23847,0.0326407582999716
23848,0.2732032602653891
23849,0.025808610246082164
23850,0.024958362315576188
23851,0.8092051091540399
23852,0.6695953261021357
23853,0.8155466344416791
23854,0.8579376449646068
23855,0.4054525441489429
23856,0.31191933821290213
23857,0.7175994538288035
23858,0.03103306093769814
23859,0.01813476350768968
23860,0.7419090944946282
23861,0.4240708220142922
23862,0.0541425324191448
23863,0.23664586586950268
23864,0.8958438672329968
23865,0.7273955970470254
23866,0.020721270919294234
23867,0.630852125073115
23868,0.5417646736244488
23869,0.03848502360985729
23870,0.25754798572946874
23871,0.02999389717518088
23872,0.5700538919387685
23873,0.05381449572782555
23874,0.7867965815399577
23875,0.8509753225336412
23876,0.013869009195297327
23877,0.05587962625210876
23878,0.014728549505786271
23879,0.86026639195918
23880,0.03160474569200392
23881,0.027006300677297684
23882,0.6792745419501028
23883,0.07625110189091985
23884,0.15133092210611038
23885,0.9172416311936455
23886,0.7931090511951508
23887,0.02293009260533082
23888,0.034097419392131116
23889,0.10490564160986822
23890,0.4706852947202308
23891,0.6467390872090159
23892,0.6406860005922052
23893,0.465466768383457
23894,0.46502890301492217
23895,0.6551634920731514
23896,0.6210016385390349
23897,0.0516930010857535
23898,0.5174879812711536
23899,0.019122386806977754
23900,0.031218270650923557
23901,0.5691510050750324
23902,0.8413269709402659
23903,0.015789285480724134
23904,0.07002683424872046
23905,0.7446656655187514
23906,0.16889190289935288
23907,0.03384487886540919
23908,0.6821492112932411
23909,0.8186305143362842
23910,0.4352384348590748
23911,0.5969315623258196
23912,0.030226830539707462
23913,0.887991889644668
23914,0.5567180014526042
23915,0.9256351866477985
23916,0.017999881643945472
23917,0.02336412815017079
23918,0.0822167434538408
23919,0.549384183723198
23920,0.8250121073931371
23921,0.01862659251422157
23922,0.3283488982868847
23923,0.04305221373289238
23924,0.021180054924899223
23925,0.4046618822553788
23926,0.020722581402634187
23927,0.0242423140890891
23928,0.39595177717421026
23929,0.5369988772500414
23930,0.05315712256117151
23931,0.04208250225088738
23932,0.2491160153233236
23933,0.5557979072787629
23934,0.7659970620236248
23935,0.015366437929934218
23936,0.028302884537447053
23937,0.8625678560994493
23938,0.35825036694661255
23939,0.8901777407774575
23940,0.1618822280351306
23941,0.014814105643404745
23942,0.12229854008001742
23943,0.6225670913754461
23944,0.7590517468971104
23945,0.12701434993318667
23946,0.7002954217682678
23947,0.46819418229071125
23948,0.5341671465953077
23949,0.01917639313590065
23950,0.6026845760554891
23951,0.04892263186067028
23952,0.02102214809071916
23953,0.7009696115525919
23954,0.4789729378352309
23955,0.844217801685667
23956,0.842001781722485
23957,0.024906731343827784
23958,0.863915861575972
23959,0.8636343832983416
23960,0.19965111325481102
23961,0.048272591156410256
23962,0.4340464104645562
23963,0.07247232037691131
23964,0.3413077647450367
23965,0.055517855281532316
23966,0.8778640427158201
