id,Heart Disease
22479,0.17926766287032952
22480,0.40879884671602357
22481,0.024466047904232617
22482,0.044232903062852255
22483,0.03661945507934937
22484,0.6093806711156434
22485,0.04667830363481634
22486,0.6219629317847553
22487,0.03753403179667428
22488,0.6937566015763489
22489,0.358053649749105
22490,0.024887744645008824
22491,0.7352098343193019
22492,0.9042959075327457
22493,0.01848917771413426
22494,0.33562032442789047
22495,0.05118143162521802
22496,0.12524697152034542
22497,0.6676831238691137
22498,0.04365535386694978
22499,0.06771900994671078
22500,0.9245231326915009
22501,0.07401412145600934
22502,0.7319241886332584
22503,0.987610453204
22504,0.41457488323248814
22505,0.7265242304044267
22506,0.13961768459241033
22507,0.5341042780289162
22508,0.07887951121888886
22509,0.6420178080471031
22510,0.5988235559181799
22511,0.6719990716040787
22512,0.25858918906304174
22513,0.5440328789177121
22514,0.09691456097712262
22515,0.15299881987463457
22516,0.03618149245183363
22517,0.2752716149157967
22518,0.03701172380513707
22519,0.05540615467575513
22520,0.039223133029956635
22521,0.2990083680523467
22522,0.1416537701964183
22523,0.40058191842663565
22524,0.38179862115725816
22525,0.20537143606244626
22526,0.26769599068844013
22527,0.6877875869649593
22528,0.1038892294502718
22529,0.0917543731484951
22530,0.4838292357214185
22531,0.32410765344339554
22532,0.19124853916410484
22533,0.30402667983392956
22534,0.10821024652700173
22535,0.38418846756251696
22536,0.26414567593970384
22537,0.3607655716006624
22538,0.722106926761089
22539,0.5758929295381968
22540,0.40201269321425637
22541,0.5746674728132906
22542,0.028696163516054436
22543,0.06402883467987261
22544,0.061874405098964365
22545,0.010518341141514478
22546,0.6712972803298859
22547,0.2790608606603009
22548,0.9172089468672278
22549,0.5955946331273339
22550,0.6446871270099688
22551,0.03719014022612018
22552,0.009242781751440606
22553,0.14849229765049163
22554,0.4065108444942614
22555,0.8997505046753207
22556,0.29464856123433514
22557,0.34371934758839773
22558,0.8890113025630954
22559,0.04657583453927352
22560,0.6835275154971906
22561,0.822918283044749
22562,0.8294836990615821
22563,0.850293294724204
22564,0.06837576540558597
22565,0.749097500595051
22566,0.9376352057129741
22567,0.8069753683143108
22568,0.08096786910223866
22569,0.07478317499978288
22570,0.07131862359017133
22571,0.32209381704915035
22572,0.009553310429683333
22573,0.1438192591575172
22574,0.04833895285985903
22575,0.1480259178530481
22576,0.013114714251336493
22577,0.03734921288266302
22578,0.9256085939407709
22579,0.04510199066943167
22580,0.6599562122802054
22581,0.2501593897953975
22582,0.17151717696436533
22583,0.04519919092565373
22584,0.03854329669838925
22585,0.6506136879784922
22586,0.04420332497677523
22587,0.35515142042433717
22588,0.12911967445146025
22589,0.25806322474921206
22590,0.9812325584281365
22591,0.5698007356072085
22592,0.6086002706238898
22593,0.5795145935435475
22594,0.40194823156245435
22595,0.5892486973839209
22596,0.7207344017043256
22597,0.013403891452218139
22598,0.1589574255123263
22599,0.7367789206813252
22600,0.12755973996474973
22601,0.49155139754830773
22602,0.5235306338502335
22603,0.6131698117861394
22604,0.6047213208116976
22605,0.014158027912077473
22606,0.027138976747513918
22607,0.020132264745331713
22608,0.07724314360537006
22609,0.6673345335555875
22610,0.547573639098962
22611,0.7102565730943887
22612,0.06797999432876979
22613,0.12606078960367284
22614,0.0177272736722231
22615,0.25333655063997945
22616,0.5487777112435822
22617,0.5667197271745333
22618,0.47891174583195223
22619,0.05882200468746352
22620,0.6324842731834602
22621,0.16549001407186545
22622,0.752829203580645
22623,0.03099847846496379
22624,0.4814449319863635
22625,0.7997365949191075
22626,0.470696319462002
22627,0.5878628476510965
22628,0.8626493457925353
22629,0.8019393403394158
22630,0.9422810429826168
22631,0.6726348037593531
22632,0.6559183850495907
22633,0.30639856485885386
22634,0.8005761218520943
22635,0.5410126877464699
22636,0.7268560338766952
22637,0.6053132420713275
22638,0.5914356873325718
22639,0.866405349767327
22640,0.7504187977315858
22641,0.13129599474789422
22642,0.038793062984761574
22643,0.5271787241622002
22644,0.0516427699615726
22645,0.056034706132419385
22646,0.11740876400654662
22647,0.8734373120296555
22648,0.37427625757344457
22649,0.02870472689993373
22650,0.039303763443830034
22651,0.747632060978371
22652,0.6030425858262953
22653,0.06613071567335115
22654,0.5352520564061644
22655,0.036507853991673986
22656,0.07614611911694295
22657,0.010735970852847145
22658,0.3854792494097663
22659,0.7834836423818826
22660,0.3349685721201383
22661,0.07589380706947407
22662,0.5020934183926384
22663,0.01687977228831023
22664,0.05363275960821294
22665,0.0352529952147306
22666,0.045258050495304
22667,0.05357275143504214
22668,0.44410280745640296
22669,0.04687821001011048
22670,0.11937128897697447
22671,0.4223562059376149
22672,0.5867706387738062
22673,0.47682421139970177
22674,0.3355355671164105
22675,0.9064242006366725
22676,0.011124893241471274
22677,0.6809590010331991
22678,0.7387809941718847
22679,0.08042795916195496
22680,0.22487425632749794
22681,0.07899088806829213
22682,0.042247578828639124
22683,0.8022788050376141
22684,0.7221154284929221
22685,0.050509498558749984
22686,0.23800957582962842
22687,0.010861332252846705
22688,0.5579199922558914
22689,0.046026153573960484
22690,0.04386602098872812
22691,0.6703615584420705
22692,0.7237779276117061
22693,0.7359303897746436
22694,0.7451430280445812
22695,0.805378063133238
22696,0.7325323356969936
22697,0.04223076188363952
22698,0.027370383302035284
22699,0.37025007678344585
22700,0.406056418610486
22701,0.24486915510657356
22702,0.5497712631879735
22703,0.31870776318615807
22704,0.6808750761930693
22705,0.04976621994219574
22706,0.3021564652193884
22707,0.1015239052901283
22708,0.7245333515765299
22709,0.40759364836531065
22710,0.6093877591150877
22711,0.008358826189107493
22712,0.3858765363373166
22713,0.47979135598088707
22714,0.5051497571736935
22715,0.028288822775826637
22716,0.4097665616298058
22717,0.8180400953849809
22718,0.5502108500790539
22719,0.1234508207404248
22720,0.4857913991244455
22721,0.5416073994597668
22722,0.6760808788750703
22723,0.03035944052785005
22724,0.02986564551078657
22725,0.8000712238155167
22726,0.1007483603729259
22727,0.5388140192717036
22728,0.05267222976633546
22729,0.6460698991740367
22730,0.23978955492345705
22731,0.3915153446016536
22732,0.40998282088654225
22733,0.023809806617390763
22734,0.06870387728927727
22735,0.050835345290919494
22736,0.5164127732514725
22737,0.6822874095387893
22738,0.04703659815772043
22739,0.4138382741765218
22740,0.7063852157067322
22741,0.440632182805632
22742,0.1276518938134578
22743,0.03508407340883518
22744,0.2858815796180498
22745,0.11834459395994541
22746,0.09183083442250684
22747,0.6417507253735244
22748,0.11440030125614464
22749,0.3915107580023254
22750,0.9184212688750651
22751,0.0797318689695839
22752,0.09000618357582175
22753,0.3260461877813245
22754,0.7606878290063237
22755,0.06687840386743593
22756,0.9219962823966359
22757,0.042972191779900144
22758,0.026473735211643475
22759,0.6572995291804394
22760,0.012836420589214331
22761,0.544325960453286
22762,0.025103263508025123
22763,0.05253424616545429
22764,0.4063405716842349
22765,0.008092349847079837
22766,0.8562052489107832
22767,0.6087272587226688
22768,0.5099518515998563
22769,0.3869122107243455
22770,0.036265219003472605
22771,0.029126717578524395
22772,0.7917765226392963
22773,0.4966655951570172
22774,0.5500608061890357
22775,0.5465057214654543
22776,0.09234812346276974
22777,0.6852351724343549
22778,0.04718997118044466
22779,0.6323303707151541
22780,0.7254413099254307
22781,0.9622683094825519
22782,0.3188029121458101
22783,0.5811231420365345
22784,0.41609255753417823
22785,0.4254635523703337
22786,0.0428441593907972
22787,0.06711722736066102
22788,0.4660993227131727
22789,0.047456482877282366
22790,0.5472372608369882
22791,0.0766087384951323
22792,0.060799084204501044
22793,0.517202384175666
22794,0.3996711512959604
22795,0.139590617026444
22796,0.3047835988751082
22797,0.4646187096969122
22798,0.2500069885869461
22799,0.0319174519558525
22800,0.07904002940670445
22801,0.7084941980904289
22802,0.053266065341471
22803,0.04883659392282465
22804,0.34718757226139046
22805,0.7232553097688733
22806,0.0008977942739101077
22807,0.5758704409212739
22808,0.7408863239194103
22809,0.10309370929099382
22810,0.09679079445595448
22811,0.053110973567407356
22812,0.9657735042658484
22813,0.7539580153981055
22814,0.02344838272474675
22815,0.6366005078509815
22816,0.926209246487981
22817,0.40577215645833564
22818,0.2578457907690098
22819,0.3075453429499072
22820,0.7709961355072433
22821,0.5117089967323912
22822,0.49821471633238906
22823,0.6070781414920077
22824,0.6665496739144409
22825,0.6152909673519747
22826,0.09904608413117096
22827,0.828437172655226
22828,0.40474358774273417
22829,0.029155605351284725
22830,0.38064871539354467
22831,0.2806101399674027
22832,0.3610940550695199
22833,0.2696622648196541
22834,0.19937215079095413
22835,0.4723936018573624
22836,0.5016967986765758
22837,0.37385165419554456
22838,0.5401733066908521
22839,0.02847857948700224
22840,0.6819221983897569
22841,0.7404942810670679
22842,0.15385998069036536
22843,0.6569972977561703
22844,0.26022480379997953
22845,0.9170280515452012
22846,0.6754723608416475
22847,0.04239224390819673
22848,0.3900378990498408
22849,0.48278448402074936
22850,0.5408439110735347
22851,0.04446633445132086
22852,0.5192729327526953
22853,0.39866669774916064
22854,0.8313883569097404
22855,0.669495649578873
22856,0.28433646073598046
22857,0.026260862271064594
22858,0.6425580130031789
22859,0.9900442870214702
22860,0.04364072925136966
22861,0.400482127724231
22862,0.07279104151599589
22863,0.037403350471986084
22864,0.059161837468430435
22865,0.14539554165930046
22866,0.9343719055077521
22867,0.36315632891655497
22868,0.8488738968281144
22869,0.9639072934874788
22870,0.15822586679088682
22871,0.4838769508458385
22872,0.40241519863742453
22873,0.09103411329412998
22874,0.05079829009864054
22875,0.9312227232225597
22876,0.734833903677692
22877,0.010038953748859667
22878,0.13850517884550545
22879,0.4337845155059387
22880,0.38326022366109874
22881,0.4937806545398786
22882,0.5987405545263068
22883,0.23217088791772242
22884,0.9401660564529911
22885,0.06519968206548515
22886,0.5096764822255041
22887,0.6938850487187062
22888,0.03841439937633508
22889,0.5304096343577446
22890,0.5860331243973349
22891,0.11511408422063339
22892,0.03218851736760709
22893,0.041902154111628634
22894,0.8746412208578788
22895,0.3177796532273851
22896,0.503931066936828
22897,0.5906536403909333
22898,0.964756542795124
22899,0.26852359057887537
22900,0.09445748026368136
22901,0.0021109089656985765
22902,0.04034032639057707
22903,0.5965639908331141
22904,0.9234784422731365
22905,0.7386915713611282
22906,0.2882186776936962
22907,0.0910157910827117
22908,0.6323054015464818
22909,0.5599398200648065
22910,0.830309881255587
22911,0.9061803776944428
22912,0.183884142209014
22913,0.7770534230679018
22914,0.35508749229789366
22915,0.06126511888960479
22916,0.9345138397566402
22917,0.07500462898771888
22918,0.5512136779384129
22919,0.9235951683125754
22920,0.13215125879883624
22921,0.6296821589810172
22922,0.06127576372301139
22923,0.037540477785747046
22924,0.024746490095280675
22925,0.0779907597194148
22926,0.019744192834556615
22927,0.804782147471365
22928,0.3420204449575558
22929,0.14571402683970064
22930,0.5350554011091019
22931,0.8850014367760546
22932,0.6305729665442354
22933,0.3933862978920224
22934,0.044847807457706855
22935,0.6447202078023981
22936,0.0284632938843744
22937,0.3150975159598725
22938,0.7209196118764514
22939,0.6523411784723084
22940,0.23004478281285992
22941,0.6928884874658805
22942,0.6559781310319686
22943,0.47069114519366273
22944,0.21335191607522533
22945,0.7413876388067407
22946,0.3539250351205848
22947,0.8028041463712661
22948,0.5379956586827785
22949,0.5394923381446121
22950,0.6937478707097534
22951,0.573252666920184
22952,0.42351175086334025
22953,0.05031171322088082
22954,0.15919832553513205
22955,0.7702532844596259
22956,0.42877869722835454
22957,0.6937175580142687
22958,0.38596981328906127
22959,0.4876776169737732
22960,0.030994600629469845
22961,0.4052669480325585
22962,0.7856376721165422
22963,0.05878743939277033
22964,0.5256181994040514
22965,0.2183012129821437
22966,0.7550179979006647
22967,0.09822537855282883
22968,0.5228289670877495
22969,0.25315759302461555
22970,0.28717580437291274
22971,0.06305467332628986
22972,0.05099119856906547
22973,0.21285170137922285
22974,0.5215628481913367
22975,0.45816152749286443
22976,0.27469452821990276
22977,0.3679458890708425
22978,0.027559661107387567
22979,0.5942584879425343
22980,0.13095920201172004
22981,0.47949882234510804
22982,0.29771894418947514
22983,0.7284504379621446
22984,0.698501581737166
22985,0.4037612226861915
22986,0.9618519821180128
22987,0.386213701726788
22988,0.6675396428719863
22989,0.9894937555861396
22990,0.04392368638262931
22991,0.17836055350901792
22992,0.49182015553957165
22993,0.7593132404429371
22994,0.7022557740694747
22995,0.5444798506817137
22996,0.5753959738577961
22997,0.1244207247022289
22998,0.024794688514110732
22999,0.07128028111972237
23000,0.662268519943538
23001,0.1786159594695163
23002,0.7529732068169372
23003,0.1377290255759205
23004,0.7287790668086843
23005,0.4953241790445951
23006,0.07448071416439837
23007,0.9969700259041839
23008,0.42688678447511474
23009,0.11957147602609616
23010,0.9494249340452864
23011,0.7265400380326684
23012,0.6932495150278293
23013,0.19926511681512407
23014,0.8830463503098088
23015,0.8807447562071201
23016,0.014485690801309608
23017,0.028502210757421504
23018,0.24286211493733062
23019,0.04059402274224259
23020,0.5028251240535189
23021,0.5611641285602099
23022,0.6330969098387735
23023,0.0402984596727862
23024,0.06080389182975698
23025,0.13107481276469551
23026,0.057369594159280994
23027,0.40282939067649026
23028,0.04564056757652466
23029,0.011272662995862787
23030,0.5473425209577552
23031,0.6587058488174777
23032,0.7033558489136289
23033,0.8261285966462377
23034,0.06603316871135007
23035,0.0522426402009531
23036,0.04853315075317782
23037,0.7208181377947342
23038,0.8616875752593188
23039,0.31457233868126044
23040,0.07368320140483735
23041,0.2959410772055516
23042,0.5179200671867796
23043,0.344959252699676
23044,0.16569737797578024
23045,0.5600054394864655
23046,0.08443146588547004
23047,0.7427998675969169
23048,0.6047426838927061
23049,0.7390481649991816
23050,0.48333731524546697
23051,0.02589412458736171
23052,0.6208686126088403
23053,0.04389951589357227
23054,0.4397650491757155
23055,0.8482612344380694
23056,0.07134551883120013
23057,0.3972501293513529
23058,0.07586615476916508
23059,0.603965739041176
23060,0.3324539679127337
23061,0.5773150844453766
23062,0.1756632011372453
23063,0.33242111377065214
23064,0.04859318990265953
23065,0.03058265648750821
23066,0.04641388114251304
23067,0.06400191929933631
23068,0.03886639467523367
23069,0.02154520608299252
23070,0.01924612327030131
23071,0.46351918098802536
23072,0.43701697445226473
23073,0.06590967465600106
23074,0.01668889364021154
23075,0.1163554563067028
23076,0.05628167075421589
23077,0.5502523322559765
23078,0.06181165972379709
23079,0.0031076785091456757
23080,0.7394323152469299
23081,0.5517452357871804
23082,0.16730042634856945
23083,0.08237884336861495
23084,0.10539251512725088
23085,0.8037627649444143
23086,0.06416321604230238
23087,0.38712963495404346
23088,0.02553380468006128
23089,0.11837976508116908
23090,0.686657958149135
23091,0.3823284826213375
23092,0.6376602986157375
23093,0.39249989996633194
23094,0.5864965018106296
23095,0.8348471225452552
23096,0.15483510773610434
23097,0.10309465041062997
23098,0.03454117034116041
23099,0.3810035550603257
23100,0.5046388826341461
23101,0.4112300314289485
23102,0.3695771100794242
23103,0.7154520838359376
23104,0.5688539821814379
23105,0.5362077040188764
23106,0.019026651745197288
23107,0.15717799610327055
23108,0.8355718678313343
23109,0.07080255350457886
23110,0.39728979555483773
23111,0.3319030286258953
23112,0.0668641340530004
23113,0.05377941762437541
23114,0.058558262388574055
23115,0.08838405614200241
23116,0.19538846279310013
23117,0.14946383736225724
23118,0.4187432718534822
23119,0.2837406884535228
23120,0.8202229004176886
23121,0.1262703713023807
23122,0.44158380980640116
23123,0.08809580373600757
23124,0.8561735933272745
23125,0.09634534805896942
23126,0.40126834442792164
23127,0.20078426482602024
23128,0.31446383729519106
23129,0.48960947894376194
23130,0.5648661369400524
23131,0.8538616940133917
23132,0.5381949211103885
23133,0.143162757806419
23134,0.9723152393435401
23135,0.8244241943657248
23136,0.9262774123660223
23137,0.051937334142892554
23138,0.3857047850656241
23139,0.7173620132732433
23140,0.4514748694658529
23141,0.8138495061508088
23142,0.29936138041240623
23143,0.3294922203360666
23144,0.5099816762999584
23145,0.45224197638167674
23146,0.541623150672306
23147,0.4920852659449289
23148,0.5918238608661888
23149,0.24843045692512297
23150,0.07378746178043877
23151,0.6227578711092912
23152,0.27945260214971684
23153,0.043960790557241634
23154,0.890797482732328
23155,0.7636624427733135
23156,0.09357589654441045
23157,0.016739171400454545
23158,0.7406884051701008
23159,0.8319054435398984
23160,0.019760803022252218
23161,0.017284292220130736
23162,0.010520978337965673
23163,0.0560755973288578
23164,0.9162146763000608
23165,0.7794010626671197
23166,0.8074360771101992
23167,0.22547879781181043
23168,0.7449818159619274
23169,0.0103563591255127
23170,0.4064482653849701
23171,0.6266301581898548
23172,0.040709422380379216
23173,0.8300538261462596
23174,0.020229451992704803
23175,0.8601129746777559
23176,0.14540691499705719
23177,0.489204099823251
23178,0.6782907418473807
23179,0.04242103232442167
23180,0.987711453063036
23181,0.012985193693621765
23182,0.07932867648160773
23183,0.30092186731329207
23184,0.08130170487313207
23185,0.16128893986915854
23186,0.4961695512788175
23187,0.0249144260934219
23188,0.9561371690298045
23189,0.8291709461833172
23190,0.11083675193929832
23191,0.9752490119029796
23192,0.033270657636656924
23193,0.7951604983173303
23194,0.04213390522503975
23195,0.05435322911132655
23196,0.5664848821093127
23197,0.1439710756315018
23198,0.536305564222204
23199,0.07952347633630898
23200,0.7610847358125975
23201,0.6868896728707429
23202,0.9240822796797918
23203,0.08759547986463993
23204,0.6714908023242223
23205,0.2109868394628302
23206,0.8672440817235543
23207,0.002726731535041208
23208,0.5216765658319434
23209,0.029620692539683774
23210,0.7558326001769821
23211,0.038735534389426396
23212,0.7583107827263791
23213,0.6105044027116528
23214,0.7566092162592704
23215,0.0864411278202297
23216,0.04605116105527568
23217,0.6398690806194053
23218,0.22002952027045541
23219,0.08627723232225734
23220,0.5910872834283225
23221,0.604301586865227
23222,0.8167098176549502
23223,0.46835905184725823
23224,0.09242423307089884
23225,0.028756220389009515
23226,0.946067034924148
23227,0.1936526414948681
23228,0.5721741908261675
23229,0.9507063280545163
23230,0.021792255915010446
23231,0.770326892575333
23232,0.1681956479512021
23233,0.03533379265725671
23234,0.12357494219912057
23235,0.535166941897434
23236,0.04125292560306469
23237,0.5008984815142165
23238,0.023895581375583116
23239,0.02404152984748843
23240,0.4466269040701537
23241,0.7912496615538197
23242,0.8486121624196514
23243,0.45242517601105064
23244,0.05269888324071052
23245,0.024169113492749975
23246,0.3981359750841776
23247,0.013333451092855015
23248,0.6182259966262489
23249,0.6258232887195594
23250,0.6088418073322441
23251,0.1162177407492391
23252,0.6300650757047714
23253,0.040737788610714094
23254,0.6010828500554877
23255,0.8009961682847597
23256,0.10101551984294391
23257,0.49836705187001384
23258,0.11924984641028352
23259,0.7488803715026277
23260,0.18036299743112447
23261,0.6159076273996127
23262,0.04870223157748299
23263,0.06371148177321809
23264,0.0038733228402076433
23265,0.03952635307958433
23266,0.7005018904645937
23267,0.7103580351189698
23268,0.08821081120632962
23269,0.04765740182975735
23270,0.01551753092423719
23271,0.2651166666644404
23272,0.4032031029655355
23273,0.15143782174144008
23274,0.7030422843656082
23275,0.6843599878714584
23276,0.04174540464912355
23277,0.5849489544582605
23278,0.9156311490370737
23279,0.5680366676850902
23280,0.08725934967774313
23281,0.8542349801444002
23282,0.5830687412771175
23283,0.40156706617979204
23284,0.41091927382015514
23285,0.07897345941911996
23286,0.9877259608844956
23287,0.6788475878232121
23288,0.033488266366944894
23289,0.04169890774589205
23290,0.011951308431282294
23291,0.46727018501252243
23292,0.07595211517281997
23293,0.036231613374383485
23294,0.5156112338221464
23295,0.14616634162463346
23296,0.03646509663510419
23297,0.316273990262159
23298,0.6414777275934715
23299,0.009187436641570124
23300,0.2688588000473365
23301,0.46786517290596735
23302,0.6325541654570024
23303,0.7144219523438768
23304,0.2876938128697027
23305,0.40751089872690904
23306,0.029410482789575264
23307,0.4782737381270086
23308,0.8236969446379768
23309,0.023096898174170193
23310,0.03115826618209731
23311,0.7532130870475623
23312,0.4203214446080231
23313,0.044426493153186385
23314,0.46384091208319844
23315,0.08724554218728962
23316,0.6030219231892482
23317,0.9132731452513304
23318,0.6699335799342659
23319,0.41061637751263486
23320,0.0383350589444182
23321,0.5320855997820373
23322,0.1105701985258502
23323,0.07535956184448099
23324,0.31915631555196283
23325,0.7744505946142544
23326,0.2830165235226649
23327,0.2366375311524866
23328,0.011809130217004695
23329,0.4486938387804011
23330,0.05455505031630357
23331,0.010434134723889956
23332,0.5076150907798425
23333,0.7619447348830672
23334,0.6835231398432249
23335,0.9095554941099921
23336,0.1766139009172682
23337,0.01892383476509426
23338,0.7992860949084637
23339,0.028190522962738804
23340,0.042630036824035274
23341,0.5520768201003386
23342,0.9495760981745401
23343,0.8881303859799304
23344,0.6152667152129551
23345,0.029727419043015256
23346,0.5928986429394646
23347,0.05966505463317391
23348,0.02059584307201665
23349,0.7300435144970611
23350,0.5281803361364219
23351,0.3455520056466017
23352,0.01400449423500496
23353,0.6188706445234853
23354,0.16569729415825743
23355,0.3445329710689073
23356,0.03802309049171714
23357,0.35373998825196096
23358,0.25510539330134
23359,0.29998646151820274
23360,0.2974130441527199
23361,0.07137551310812612
23362,0.3608860027691887
23363,0.2733309637600296
23364,0.7271306235252243
23365,0.06189879561706752
23366,0.6984810300683598
23367,0.04189644943311501
23368,0.7675100609490363
23369,0.9649642243826306
23370,0.08801760003062925
23371,0.05087055710255542
23372,0.720483668530077
23373,0.013092574170266059
23374,0.028680572066579514
23375,0.5864543003677707
23376,0.15532755627916203
23377,0.6797464836523834
23378,0.08618330791970101
23379,0.39859177195264994
23380,0.8074197771590411
23381,0.7659049491332393
23382,0.5798252039123607
23383,0.06947467045788251
23384,0.9380692384475955
23385,0.8236025267098417
23386,0.5857795088735732
23387,0.05771097248263312
23388,0.05153847038654839
23389,0.029757326559260187
23390,0.9302236087894014
23391,0.22023851417870363
23392,0.0364318772514175
23393,0.019747650465002556
23394,0.2191270797543027
23395,0.09367800662260226
23396,0.03437185224796566
23397,0.5638496497169314
23398,0.6114019106267327
23399,0.7586587031466339
23400,0.7943946638988739
23401,0.691638657795775
23402,0.4699419607539851
23403,0.5053933071763113
23404,0.11504976138412171
23405,0.04646959665900115
23406,0.40135705837414715
23407,0.02267382484204497
23408,0.6586134879208629
23409,0.9006388474335151
23410,0.5980613675983781
23411,0.8621618012154803
23412,0.0768838058120374
23413,0.6020803349724678
23414,0.09458253236050668
23415,0.04665205187877747
23416,0.053200294357145385
23417,0.7921522233136964
23418,0.615885899376662
23419,0.09136713224866623
23420,0.10824131964779937
23421,0.3093482211252096
23422,0.5161460246250654
23423,0.022886073624394366
23424,0.8320958193559409
23425,0.04600571417643347
23426,0.6896677664528258
23427,0.7082321338125438
23428,0.7216688767838124
23429,0.9244421422977401
23430,0.10067581791506733
23431,0.9201874713531765
23432,0.59510084379011
23433,0.36980238870505727
23434,0.05914935905169392
23435,0.5431068264208596
23436,0.33472914134045895
23437,0.029037371765694965
23438,0.9408760418437455
23439,0.005935148494543043
23440,0.1361198972896169
23441,0.26436032232562084
23442,0.8748485776854069
23443,0.8207531935962163
23444,0.42385273219557695
23445,0.23427186833880487
23446,0.053228969597910396
23447,0.040995760551066726
23448,0.8135121621860667
23449,0.05421656835537974
23450,0.6851033907634225
23451,0.5098963954108471
23452,0.7004849730508131
23453,0.06454489748724522
23454,0.028975272991377265
23455,0.8484281539740741
23456,0.04055924553707289
23457,0.013863159980024103
23458,0.9448509946648058
23459,0.3303733674551365
23460,0.03498814306037374
23461,0.06349656012110731
23462,0.1546699641346844
23463,0.8933645110248957
23464,0.8681181111865457
23465,0.06339669579565012
23466,0.10139346472524442
23467,0.007350732561278822
23468,0.9602048940778235
23469,0.8657093254367769
23470,0.40102214061763625
23471,0.005032637569121105
23472,0.4502897164390564
23473,0.6852533760834392
23474,0.7210327155792572
23475,0.8603637049914883
23476,0.005531157359803806
23477,0.7254343891747617
23478,0.33080137005730315
23479,0.3774273745783517
23480,0.26469339677110865
23481,0.9081199138819978
23482,0.24216741158389557
23483,0.922730387230174
23484,0.26625367040115144
23485,0.8159874677344182
23486,0.009582324451075926
23487,0.006715059709301029
23488,0.6407501841680725
23489,0.5592848638073264
23490,0.04213590935526925
23491,0.6927406290739979
23492,0.8218299100739721
23493,0.47417495325739517
23494,0.06942287403428063
23495,0.141227367322587
23496,0.40362538430226147
23497,0.032970142317503635
23498,0.7584048154571731
23499,0.031727718629821676
23500,0.5117648173716485
23501,0.13160794361615438
23502,0.6840822910882639
23503,0.48998712836044617
23504,0.8347530895709423
23505,0.09955990424265206
23506,0.00228744533881843
23507,0.037586148181321256
23508,0.7148441456525612
23509,0.062334979295720655
23510,0.8910382238007241
23511,0.026976077956850916
23512,0.0677397920152821
23513,0.10959549082184068
23514,0.6112946328937283
23515,0.5318435782870923
23516,0.9046238680472255
23517,0.37928556042078254
23518,0.3230865433364384
23519,0.05838947998506237
23520,0.3904755318100108
23521,0.5445629524270463
23522,0.514015043571402
23523,0.5704536311203942
23524,0.3855017631656799
23525,0.05663058747666764
23526,0.05777407281487056
23527,0.07879335184779603
23528,0.7595573951791514
23529,0.07803783920446987
23530,0.4893258498637057
23531,0.7760793398981795
23532,0.460405177744382
23533,0.4819412009719865
23534,0.045697702581456605
23535,0.0600828533307037
23536,0.6025856735012687
23537,0.03586634868891877
23538,0.0563670321150193
23539,0.037222427885886485
23540,0.39021277689923944
23541,0.48695879340876
23542,0.051555429312263444
23543,0.646603081952884
23544,0.5440497175320442
23545,0.4519052549630012
23546,0.03864649629760936
23547,0.8704193906871992
23548,0.016466233655988042
23549,0.7065082890989937
23550,0.008711621925263674
23551,0.06281231786703749
23552,0.05956526688324621
23553,0.1033021104780903
23554,0.4036781714381677
23555,0.5292425134625165
23556,0.02907168789822808
23557,0.34143423043020643
23558,0.5191975401485095
23559,0.8568585647838328
23560,0.13292462038097197
23561,0.1909605858382043
23562,0.04053938975404793
23563,0.6777088566082737
23564,0.9919247365431202
23565,0.04283022352850862
23566,0.8997626950928106
23567,0.05168500729641453
23568,0.3802583430046454
23569,0.19404798396123538
23570,0.5747371567583017
23571,0.7487581057109469
23572,0.05827764742054192
23573,0.05714045383839732
23574,0.9998575858653473
23575,0.021165937809028923
23576,0.09922317073965668
23577,0.4438782392095161
23578,0.16537281562704995
23579,0.35864232376697
23580,0.3263141233554732
23581,0.08793993187746346
23582,0.9836719353276849
23583,0.025819362793822846
23584,0.38650171845255393
23585,0.034667858884046616
23586,0.006570927649241114
23587,0.7147253002705304
23588,0.02339798015190566
23589,0.07490408935143403
23590,0.033664912656096314
23591,0.44364267858953943
23592,0.03724709480734209
23593,0.237080716898485
23594,0.955824533993438
23595,0.7214366510656834
23596,0.07496602964212153
23597,0.33512715575030827
23598,0.030577095034728972
23599,0.909245945670623
23600,0.35297557895147047
23601,0.02327429126183629
23602,0.8190594996539621
23603,0.7408881483432308
23604,0.031822473251018196
23605,0.7927010628613044
23606,0.008945263424324737
23607,0.03460259268754992
23608,0.46140686805929665
23609,0.34491407229364746
23610,0.010224094669098047
23611,0.5548935582057276
23612,0.03184336869232443
23613,0.03990125881310203
23614,0.08206942506638044
23615,0.997595448155294
23616,0.7379042775573806
23617,0.7215625418477362
23618,0.019321033054231627
23619,0.09526143794794528
23620,0.5481145880861696
23621,0.073949451609419
23622,0.23856358710146303
23623,0.19277282999342357
23624,0.03783180267060843
23625,0.10029153789198361
23626,0.09270518092307747
23627,0.6820108299403158
23628,0.8212843787667246
23629,0.7165070369986577
23630,0.06805660782448573
23631,0.005391542338445495
23632,0.8716406291004013
23633,0.8088182234011477
23634,0.03539642669752286
23635,0.03746519596269558
23636,0.060722090715101644
23637,0.7790614763833885
23638,0.9239908662155386
23639,0.849671558694326
23640,0.06598492659413539
23641,0.2556985218219198
23642,0.16569945900183303
23643,0.8584478252994663
23644,0.38986159001926585
23645,0.04075809873266525
23646,0.5675848093165726
23647,0.7164752982358371
23648,0.03504765205275533
23649,0.9845224622343594
